id,Machine failure
208650,0.15
208651,0.14
208652,0.14
208653,0.14
208654,0.14
208655,0.14
208656,0.14
208657,0.14
208658,0.14
208659,0.14
208660,0.14
208661,0.23
208662,0.14
208663,0.14
208664,0.15
208665,0.15
208666,0.14
208667,0.14
208668,0.15
208669,0.15
208670,0.15
208671,0.14
208672,0.14
208673,0.15
208674,0.14
208675,0.15
208676,0.14
208677,0.14
208678,0.14
208679,0.14
208680,0.14
208681,0.14
208682,0.15
208683,0.14
208684,0.15
208685,0.14
208686,0.14
208687,0.14
208688,0.15
208689,0.14
208690,0.14
208691,0.14
208692,0.14
208693,0.15
208694,0.12
208695,0.14
208696,0.14
208697,0.14
208698,0.15
208699,0.14
208700,0.14
208701,0.14
208702,0.14
208703,0.15
208704,0.14
208705,0.14
208706,0.14
208707,0.14
208708,0.14
208709,0.14
208710,0.15
208711,0.14
208712,0.14
208713,0.14
208714,0.14
208715,0.24
208716,0.14
208717,0.14
208718,0.14
208719,0.14
208720,0.14
208721,0.14
208722,0.14
208723,0.14
208724,0.15
208725,0.14
208726,0.14
208727,0.14
208728,0.14
208729,0.14
208730,0.14
208731,0.14
208732,0.14
208733,0.14
208734,0.62
208735,0.14
208736,0.15
208737,0.14
208738,0.15
208739,0.14
208740,0.14
208741,0.14
208742,0.14
208743,0.14
208744,0.15
208745,0.14
208746,0.14
208747,0.14
208748,0.15
208749,0.14
208750,0.14
208751,0.14
208752,0.14
208753,0.14
208754,0.24
208755,0.14
208756,0.14
208757,0.14
208758,0.14
208759,0.15
208760,0.14
208761,0.15
208762,0.15
208763,0.15
208764,0.14
208765,0.14
208766,0.15
208767,0.14
208768,0.15
208769,0.14
208770,0.15
208771,0.14
208772,0.14
208773,0.14
208774,0.14
208775,0.14
208776,0.14
208777,0.15
208778,0.14
208779,0.14
208780,0.14
208781,0.14
208782,0.14
208783,0.14
208784,0.23
208785,0.15
208786,0.14
208787,0.14
208788,0.15
208789,0.14
208790,0.14
208791,0.14
208792,0.14
208793,0.14
208794,0.14
208795,0.15
208796,0.14
208797,0.15
208798,0.15
208799,0.14
208800,0.14
208801,0.14
208802,0.15
208803,0.23
208804,0.15
208805,0.14
208806,0.15
208807,0.14
208808,0.15
208809,0.14
208810,0.14
208811,0.14
208812,0.14
208813,0.14
208814,0.14
208815,0.15
208816,0.14
208817,0.24
208818,0.14
208819,0.14
208820,0.14
208821,0.14
208822,0.14
208823,0.14
208824,0.14
208825,0.14
208826,0.15
208827,0.14
208828,0.15
208829,0.14
208830,0.14
208831,0.14
208832,0.14
208833,0.14
208834,0.14
208835,0.14
208836,0.14
208837,0.15
208838,0.14
208839,0.15
208840,0.14
208841,0.14
208842,0.14
208843,0.15
208844,0.15
208845,0.14
208846,0.14
208847,0.14
208848,0.14
208849,0.14
208850,0.14
208851,0.14
208852,0.15
208853,0.14
208854,0.15
208855,0.15
208856,0.15
208857,0.15
208858,0.14
208859,0.14
208860,0.14
208861,0.14
208862,0.14
208863,0.14
208864,0.14
208865,0.15
208866,0.14
208867,0.15
208868,0.15
208869,0.14
208870,0.14
208871,0.14
208872,0.14
208873,0.14
208874,0.15
208875,0.15
208876,0.14
208877,0.15
208878,0.14
208879,0.14
208880,0.14
208881,0.15
208882,0.15
208883,0.15
208884,0.14
208885,0.14
208886,0.14
208887,0.14
208888,0.15
208889,0.14
208890,0.14
208891,0.14
208892,0.14
208893,0.15
208894,0.15
208895,0.14
208896,0.14
208897,0.15
208898,0.15
208899,0.14
208900,0.14
208901,0.14
208902,0.14
208903,0.14
208904,0.14
208905,0.14
208906,0.24
208907,0.24
208908,0.15
208909,0.15
208910,0.14
208911,0.14
208912,0.14
208913,0.14
208914,0.14
208915,0.14
208916,0.14
208917,0.15
208918,0.14
208919,0.15
208920,0.14
208921,0.14
208922,0.15
208923,0.14
208924,0.14
208925,0.14
208926,0.14
208927,0.15
208928,0.14
208929,0.14
208930,0.14
208931,0.14
208932,0.15
208933,0.14
208934,0.14
208935,0.15
208936,0.15
208937,0.15
208938,0.14
208939,0.15
208940,0.14
208941,0.15
208942,0.14
208943,0.24
208944,0.14
208945,0.14
208946,0.14
208947,0.14
208948,0.14
208949,0.14
208950,0.14
208951,0.15
208952,0.14
208953,0.14
208954,0.15
208955,0.14
208956,0.15
208957,0.14
208958,0.14
208959,0.14
208960,0.14
208961,0.24
208962,0.14
208963,0.14
208964,0.15
208965,0.14
208966,0.14
208967,0.14
208968,0.15
208969,0.14
208970,0.14
208971,0.14
208972,0.14
208973,0.14
208974,0.15
208975,0.15
208976,0.14
208977,0.14
208978,0.15
208979,0.14
208980,0.14
208981,0.15
208982,0.14
208983,0.15
208984,0.14
208985,0.15
208986,0.14
208987,0.15
208988,0.14
208989,0.15
208990,0.14
208991,0.14
208992,0.15
208993,0.15
208994,0.14
208995,0.15
208996,0.15
208997,0.15
208998,0.14
208999,0.14
209000,0.23
209001,0.15
209002,0.14
209003,0.14
209004,0.14
209005,0.15
209006,0.14
209007,0.14
209008,0.14
209009,0.14
209010,0.14
209011,0.14
209012,0.15
209013,0.15
209014,0.23
209015,0.14
209016,0.24
209017,0.15
209018,0.14
209019,0.14
209020,0.14
209021,0.15
209022,0.15
209023,0.15
209024,0.23
209025,0.14
209026,0.11
209027,0.14
209028,0.14
209029,0.14
209030,0.15
209031,0.15
209032,0.14
209033,0.14
209034,0.72
209035,0.14
209036,0.14
209037,0.14
209038,0.15
209039,0.15
209040,0.23
209041,0.14
209042,0.15
209043,0.14
209044,0.14
209045,0.24
209046,0.15
209047,0.14
209048,0.14
209049,0.14
209050,0.15
209051,0.15
209052,0.15
209053,0.14
209054,0.14
209055,0.14
209056,0.14
209057,0.14
209058,0.14
209059,0.14
209060,0.14
209061,0.15
209062,0.14
209063,0.14
209064,0.23
209065,0.14
209066,0.15
209067,0.15
209068,0.14
209069,0.15
209070,0.14
209071,0.15
209072,0.14
209073,0.15
209074,0.14
209075,0.23
209076,0.14
209077,0.15
209078,0.15
209079,0.15
209080,0.15
209081,0.14
209082,0.14
209083,0.7379071179525312
209084,0.14
209085,0.15
209086,0.14
209087,0.15
209088,0.14
209089,0.14
209090,0.14
209091,0.15
209092,0.15
209093,0.14
209094,0.14
209095,0.14
209096,0.14
209097,0.14
209098,0.14
209099,0.14
209100,0.14
209101,0.14
209102,0.14
209103,0.14
209104,0.14
209105,0.14
209106,0.15
209107,0.15
209108,0.14
209109,0.14
209110,0.14
209111,0.14
209112,0.14
209113,0.14
209114,0.14
209115,0.14
209116,0.15
209117,0.62
209118,0.15
209119,0.15
209120,0.14
209121,0.14
209122,0.15
209123,0.14
209124,0.15
209125,0.14
209126,0.14
209127,0.14
209128,0.15
209129,0.14
209130,0.15
209131,0.14
209132,0.15
209133,0.14
209134,0.14
209135,0.14
209136,0.14
209137,0.14
209138,0.14
209139,0.15
209140,0.14
209141,0.14
209142,0.14
209143,0.14
209144,0.14
209145,0.14
209146,0.14
209147,0.15
209148,0.14
209149,0.15
209150,0.14
209151,0.14
209152,0.14
209153,0.15
209154,0.15
209155,0.14
209156,0.14
209157,0.14
209158,0.15
209159,0.14
209160,0.24
209161,0.14
209162,0.14
209163,0.15
209164,0.23
209165,0.14
209166,0.14
209167,0.14
209168,0.15
209169,0.14
209170,0.15
209171,0.14
209172,0.15
209173,0.14
209174,0.14
209175,0.23
209176,0.24
209177,0.14
209178,0.14
209179,0.14
209180,0.15
209181,0.14
209182,0.15
209183,0.14
209184,0.14
209185,0.14
209186,0.23
209187,0.14
209188,0.14
209189,0.14
209190,0.14
209191,0.15
209192,0.15
209193,0.14
209194,0.14
209195,0.15
209196,0.14
209197,0.14
209198,0.15
209199,0.14
209200,0.14
209201,0.14
209202,0.14
209203,0.14
209204,0.14
209205,0.14
209206,0.14
209207,0.15
209208,0.14
209209,0.14
209210,0.14
209211,0.14
209212,0.14
209213,0.14
209214,0.14
209215,0.14
209216,0.14
209217,0.14
209218,0.14
209219,0.15
209220,0.15
209221,0.23
209222,0.14
209223,0.14
209224,0.14
209225,0.14
209226,0.14
209227,0.14
209228,0.14
209229,0.11
209230,0.14
209231,0.14
209232,0.15
209233,0.14
209234,0.15
209235,0.15
209236,0.14
209237,0.14
209238,0.14
209239,0.62
209240,0.14
209241,0.14
209242,0.14
209243,0.11
209244,0.15
209245,0.14
209246,0.14
209247,0.14
209248,0.14
209249,0.14
209250,0.14
209251,0.14
209252,0.14
209253,0.14
209254,0.14
209255,0.15
209256,0.15
209257,0.14
209258,0.15
209259,0.14
209260,0.14
209261,0.15
209262,0.7379071179525312
209263,0.14
209264,0.14
209265,0.14
209266,0.14
209267,0.14
209268,0.23
209269,0.14
209270,0.24
209271,0.14
209272,0.23
209273,0.15
209274,0.14
209275,0.14
209276,0.14
209277,0.15
209278,0.23
209279,0.14
209280,0.14
209281,0.15
209282,0.15
209283,0.14
209284,0.14
209285,0.15
209286,0.14
209287,0.14
209288,0.14
209289,0.14
209290,0.14
209291,0.14
209292,0.14
209293,0.14
209294,0.14
209295,0.14
209296,0.15
209297,0.14
209298,0.14
209299,0.15
209300,0.15
209301,0.14
209302,0.14
209303,0.14
209304,0.15
209305,0.14
209306,0.14
209307,0.14
209308,0.15
209309,0.14
209310,0.14
209311,0.15
209312,0.14
209313,0.14
209314,0.14
209315,0.15
209316,0.15
209317,0.14
209318,0.15
209319,0.23
209320,0.23
209321,0.14
209322,0.14
209323,0.14
209324,0.23
209325,0.14
209326,0.15
209327,0.14
209328,0.14
209329,0.7
209330,0.15
209331,0.15
209332,0.14
209333,0.15
209334,0.14
209335,0.15
209336,0.14
209337,0.14
209338,0.14
209339,0.14
209340,0.14
209341,0.14
209342,0.14
209343,0.14
209344,0.14
209345,0.14
209346,0.15
209347,0.14
209348,0.14
209349,0.14
209350,0.15
209351,0.15
209352,0.14
209353,0.14
209354,0.14
209355,0.15
209356,0.14
209357,0.14
209358,0.14
209359,0.15
209360,0.14
209361,0.23
209362,0.15
209363,0.14
209364,0.15
209365,0.15
209366,0.14
209367,0.15
209368,0.14
209369,0.15
209370,0.14
209371,0.14
209372,0.14
209373,0.15
209374,0.14
209375,0.14
209376,0.14
209377,0.23
209378,0.14
209379,0.14
209380,0.14
209381,0.14
209382,0.15
209383,0.15
209384,0.14
209385,0.15
209386,0.15
209387,0.14
209388,0.14
209389,0.15
209390,0.15
209391,0.14
209392,0.15
209393,0.15
209394,0.14
209395,0.14
209396,0.14
209397,0.14
209398,0.14
209399,0.15
209400,0.14
209401,0.14
209402,0.14
209403,0.14
209404,0.14
209405,0.15
209406,0.14
209407,0.14
209408,0.14
209409,0.15
209410,0.14
209411,0.15
209412,0.14
209413,0.23
209414,0.14
209415,0.14
209416,0.15
209417,0.15
209418,0.14
209419,0.14
209420,0.14
209421,0.15
209422,0.14
209423,0.15
209424,0.14
209425,0.14
209426,0.14
209427,0.14
209428,0.14
209429,0.14
209430,0.14
209431,0.15
209432,0.14
209433,0.14
209434,0.15
209435,0.14
209436,0.14
209437,0.14
209438,0.14
209439,0.14
209440,0.14
209441,0.14
209442,0.14
209443,0.14
209444,0.14
209445,0.14
209446,0.15
209447,0.15
209448,0.14
209449,0.15
209450,0.15
209451,0.15
209452,0.15
209453,0.14
209454,0.14
209455,0.24
209456,0.14
209457,0.14
209458,0.15
209459,0.14
209460,0.14
209461,0.15
209462,0.15
209463,0.14
209464,0.14
209465,0.15
209466,0.15
209467,0.14
209468,0.15
209469,0.15
209470,0.15
209471,0.11
209472,0.14
209473,0.14
209474,0.14
209475,0.14
209476,0.14
209477,0.15
209478,0.15
209479,0.14
209480,0.14
209481,0.14
209482,0.15
209483,0.14
209484,0.14
209485,0.14
209486,0.14
209487,0.14
209488,0.15
209489,0.14
209490,0.14
209491,0.14
209492,0.15
209493,0.14
209494,0.14
209495,0.14
209496,0.14
209497,0.14
209498,0.15
209499,0.14
209500,0.15
209501,0.14
209502,0.14
209503,0.14
209504,0.15
209505,0.14
209506,0.15
209507,0.14
209508,0.14
209509,0.14
209510,0.15
209511,0.15
209512,0.14
209513,0.14
209514,0.15
209515,0.14
209516,0.14
209517,0.15
209518,0.14
209519,0.14
209520,0.14
209521,0.14
209522,0.15
209523,0.14
209524,0.14
209525,0.15
209526,0.15
209527,0.14
209528,0.14
209529,0.15
209530,0.14
209531,0.14
209532,0.15
209533,0.15
209534,0.14
209535,0.14
209536,0.14
209537,0.14
209538,0.15
209539,0.14
209540,0.15
209541,0.14
209542,0.14
209543,0.14
209544,0.14
209545,0.14
209546,0.14
209547,0.24
209548,0.72
209549,0.15
209550,0.72
209551,0.15
209552,0.14
209553,0.14
209554,0.14
209555,0.14
209556,0.14
209557,0.14
209558,0.14
209559,0.14
209560,0.15
209561,0.14
209562,0.14
209563,0.14
209564,0.14
209565,0.14
209566,0.14
209567,0.14
209568,0.23
209569,0.62
209570,0.14
209571,0.14
209572,0.15
209573,0.14
209574,0.14
209575,0.15
209576,0.15
209577,0.14
209578,0.14
209579,0.14
209580,0.14
209581,0.14
209582,0.15
209583,0.14
209584,0.14
209585,0.14
209586,0.14
209587,0.14
209588,0.23
209589,0.14
209590,0.15
209591,0.24
209592,0.14
209593,0.14
209594,0.14
209595,0.15
209596,0.15
209597,0.14
209598,0.14
209599,0.14
209600,0.14
209601,0.14
209602,0.14
209603,0.14
209604,0.14
209605,0.14
209606,0.14
209607,0.14
209608,0.15
209609,0.14
209610,0.14
209611,0.15
209612,0.14
209613,0.14
209614,0.14
209615,0.14
209616,0.14
209617,0.14
209618,0.15
209619,0.14
209620,0.14
209621,0.15
209622,0.14
209623,0.14
209624,0.14
209625,0.15
209626,0.14
209627,0.15
209628,0.15
209629,0.15
209630,0.14
209631,0.14
209632,0.14
209633,0.14
209634,0.14
209635,0.14
209636,0.14
209637,0.24
209638,0.14
209639,0.15
209640,0.14
209641,0.14
209642,0.14
209643,0.14
209644,0.15
209645,0.14
209646,0.14
209647,0.14
209648,0.14
209649,0.15
209650,0.14
209651,0.14
209652,0.14
209653,0.15
209654,0.15
209655,0.14
209656,0.15
209657,0.14
209658,0.14
209659,0.14
209660,0.14
209661,0.14
209662,0.15
209663,0.14
209664,0.15
209665,0.14
209666,0.15
209667,0.15
209668,0.14
209669,0.14
209670,0.14
209671,0.14
209672,0.15
209673,0.14
209674,0.14
209675,0.14
209676,0.14
209677,0.14
209678,0.15
209679,0.15
209680,0.14
209681,0.14
209682,0.14
209683,0.14
209684,0.15
209685,0.14
209686,0.14
209687,0.14
209688,0.14
209689,0.14
209690,0.14
209691,0.14
209692,0.14
209693,0.14
209694,0.24
209695,0.14
209696,0.14
209697,0.14
209698,0.14
209699,0.14
209700,0.14
209701,0.24
209702,0.14
209703,0.14
209704,0.15
209705,0.15
209706,0.14
209707,0.14
209708,0.14
209709,0.14
209710,0.14
209711,0.15
209712,0.14
209713,0.15
209714,0.14
209715,0.14
209716,0.15
209717,0.14
209718,0.15
209719,0.15
209720,0.14
209721,0.14
209722,0.14
209723,0.14
209724,0.14
209725,0.14
209726,0.14
209727,0.14
209728,0.15
209729,0.14
209730,0.14
209731,0.14
209732,0.14
209733,0.14
209734,0.15
209735,0.15
209736,0.15
209737,0.15
209738,0.15
209739,0.14
209740,0.15
209741,0.15
209742,0.14
209743,0.23
209744,0.14
209745,0.14
209746,0.15
209747,0.14
209748,0.14
209749,0.14
209750,0.14
209751,0.14
209752,0.14
209753,0.15
209754,0.15
209755,0.14
209756,0.15
209757,0.15
209758,0.15
209759,0.15
209760,0.14
209761,0.14
209762,0.14
209763,0.15
209764,0.15
209765,0.14
209766,0.14
209767,0.14
209768,0.14
209769,0.15
209770,0.14
209771,0.14
209772,0.14
209773,0.14
209774,0.72
209775,0.14
209776,0.14
209777,0.15
209778,0.14
209779,0.14
209780,0.14
209781,0.14
209782,0.14
209783,0.14
209784,0.14
209785,0.14
209786,0.15
209787,0.15
209788,0.14
209789,0.14
209790,0.14
209791,0.14
209792,0.14
209793,0.14
209794,0.14
209795,0.14
209796,0.15
209797,0.14
209798,0.14
209799,0.14
209800,0.15
209801,0.14
209802,0.14
209803,0.15
209804,0.14
209805,0.14
209806,0.14
209807,0.15
209808,0.14
209809,0.14
209810,0.14
209811,0.15
209812,0.14
209813,0.14
209814,0.15
209815,0.14
209816,0.14
209817,0.14
209818,0.15
209819,0.15
209820,0.14
209821,0.14
209822,0.14
209823,0.14
209824,0.14
209825,0.14
209826,0.14
209827,0.14
209828,0.72
209829,0.14
209830,0.14
209831,0.14
209832,0.14
209833,0.14
209834,0.15
209835,0.14
209836,0.15
209837,0.14
209838,0.14
209839,0.14
209840,0.15
209841,0.15
209842,0.14
209843,0.15
209844,0.14
209845,0.15
209846,0.15
209847,0.14
209848,0.14
209849,0.15
209850,0.14
209851,0.14
209852,0.14
209853,0.15
209854,0.14
209855,0.14
209856,0.14
209857,0.14
209858,0.14
209859,0.15
209860,0.14
209861,0.15
209862,0.14
209863,0.14
209864,0.14
209865,0.14
209866,0.14
209867,0.14
209868,0.14
209869,0.15
209870,0.14
209871,0.14
209872,0.15
209873,0.14
209874,0.14
209875,0.14
209876,0.14
209877,0.14
209878,0.15
209879,0.15
209880,0.14
209881,0.14
209882,0.14
209883,0.15
209884,0.23
209885,0.14
209886,0.14
209887,0.15
209888,0.15
209889,0.14
209890,0.14
209891,0.14
209892,0.14
209893,0.14
209894,0.15
209895,0.15
209896,0.15
209897,0.15
209898,0.14
209899,0.15
209900,0.14
209901,0.14
209902,0.14
209903,0.15
209904,0.14
209905,0.14
209906,0.14
209907,0.15
209908,0.14
209909,0.14
209910,0.14
209911,0.14
209912,0.15
209913,0.14
209914,0.14
209915,0.15
209916,0.14
209917,0.14
209918,0.14
209919,0.14
209920,0.14
209921,0.14
209922,0.15
209923,0.14
209924,0.14
209925,0.15
209926,0.14
209927,0.15
209928,0.15
209929,0.14
209930,0.15
209931,0.15
209932,0.14
209933,0.14
209934,0.14
209935,0.14
209936,0.14
209937,0.15
209938,0.14
209939,0.14
209940,0.14
209941,0.15
209942,0.14
209943,0.15
209944,0.14
209945,0.14
209946,0.14
209947,0.15
209948,0.14
209949,0.14
209950,0.14
209951,0.14
209952,0.14
209953,0.14
209954,0.14
209955,0.14
209956,0.14
209957,0.14
209958,0.14
209959,0.14
209960,0.15
209961,0.14
209962,0.14
209963,0.14
209964,0.14
209965,0.14
209966,0.14
209967,0.69
209968,0.14
209969,0.14
209970,0.15
209971,0.15
209972,0.14
209973,0.14
209974,0.14
209975,0.14
209976,0.14
209977,0.14
209978,0.14
209979,0.15
209980,0.15
209981,0.14
209982,0.14
209983,0.14
209984,0.15
209985,0.15
209986,0.14
209987,0.14
209988,0.15
209989,0.14
209990,0.14
209991,0.15
209992,0.14
209993,0.15
209994,0.14
209995,0.15
209996,0.14
209997,0.14
209998,0.14
209999,0.14
210000,0.14
210001,0.14
210002,0.14
210003,0.14
210004,0.14
210005,0.14
210006,0.14
210007,0.15
210008,0.14
210009,0.14
210010,0.15
210011,0.14
210012,0.14
210013,0.14
210014,0.14
210015,0.15
210016,0.14
210017,0.14
210018,0.15
210019,0.15
210020,0.14
210021,0.15
210022,0.15
210023,0.15
210024,0.23
210025,0.14
210026,0.14
210027,0.15
210028,0.15
210029,0.15
210030,0.15
210031,0.14
210032,0.14
210033,0.15
210034,0.14
210035,0.14
210036,0.14
210037,0.14
210038,0.14
210039,0.14
210040,0.14
210041,0.14
210042,0.14
210043,0.14
210044,0.14
210045,0.14
210046,0.14
210047,0.14
210048,0.14
210049,0.15
210050,0.14
210051,0.14
210052,0.15
210053,0.14
210054,0.15
210055,0.14
210056,0.14
210057,0.14
210058,0.15
210059,0.14
210060,0.14
210061,0.14
210062,0.14
210063,0.14
210064,0.15
210065,0.14
210066,0.14
210067,0.15
210068,0.15
210069,0.14
210070,0.14
210071,0.14
210072,0.14
210073,0.11
210074,0.15
210075,0.14
210076,0.15
210077,0.14
210078,0.14
210079,0.14
210080,0.14
210081,0.14
210082,0.14
210083,0.14
210084,0.14
210085,0.15
210086,0.15
210087,0.14
210088,0.14
210089,0.14
210090,0.14
210091,0.15
210092,0.14
210093,0.14
210094,0.15
210095,0.14
210096,0.9081452131906265
210097,0.14
210098,0.14
210099,0.14
210100,0.14
210101,0.14
210102,0.14
210103,0.14
210104,0.14
210105,0.14
210106,0.14
210107,0.14
210108,0.14
210109,0.72
210110,0.14
210111,0.15
210112,0.14
210113,0.14
210114,0.14
210115,0.14
210116,0.15
210117,0.23
210118,0.14
210119,0.14
210120,0.14
210121,0.14
210122,0.14
210123,0.14
210124,0.14
210125,0.14
210126,0.15
210127,0.14
210128,0.14
210129,0.24
210130,0.15
210131,0.14
210132,0.15
210133,0.15
210134,0.14
210135,0.14
210136,0.15
210137,0.14
210138,0.14
210139,0.14
210140,0.14
210141,0.14
210142,0.14
210143,0.14
210144,0.14
210145,0.15
210146,0.14
210147,0.14
210148,0.15
210149,0.15
210150,0.14
210151,0.14
210152,0.14
210153,0.15
210154,0.7
210155,0.15
210156,0.15
210157,0.14
210158,0.15
210159,0.15
210160,0.14
210161,0.15
210162,0.23
210163,0.14
210164,0.14
210165,0.12
210166,0.15
210167,0.14
210168,0.14
210169,0.62
210170,0.14
210171,0.72
210172,0.14
210173,0.14
210174,0.15
210175,0.14
210176,0.15
210177,0.15
210178,0.14
210179,0.14
210180,0.14
210181,0.15
210182,0.14
210183,0.14
210184,0.14
210185,0.14
210186,0.14
210187,0.14
210188,0.15
210189,0.23
210190,0.15
210191,0.14
210192,0.14
210193,0.15
210194,0.14
210195,0.14
210196,0.14
210197,0.14
210198,0.15
210199,0.14
210200,0.14
210201,0.15
210202,0.14
210203,0.14
210204,0.15
210205,0.14
210206,0.72
210207,0.14
210208,0.14
210209,0.14
210210,0.14
210211,0.14
210212,0.15
210213,0.14
210214,0.15
210215,0.14
210216,0.15
210217,0.15
210218,0.15
210219,0.14
210220,0.14
210221,0.14
210222,0.14
210223,0.14
210224,0.14
210225,0.15
210226,0.14
210227,0.14
210228,0.15
210229,0.14
210230,0.15
210231,0.14
210232,0.14
210233,0.14
210234,0.14
210235,0.23
210236,0.15
210237,0.15
210238,0.14
210239,0.15
210240,0.14
210241,0.15
210242,0.15
210243,0.15
210244,0.14
210245,0.15
210246,0.15
210247,0.14
210248,0.14
210249,0.15
210250,0.14
210251,0.14
210252,0.14
210253,0.14
210254,0.15
210255,0.15
210256,0.14
210257,0.14
210258,0.14
210259,0.15
210260,0.14
210261,0.14
210262,0.15
210263,0.15
210264,0.15
210265,0.14
210266,0.15
210267,0.14
210268,0.14
210269,0.14
210270,0.14
210271,0.7379071179525312
210272,0.15
210273,0.14
210274,0.14
210275,0.14
210276,0.15
210277,0.15
210278,0.15
210279,0.14
210280,0.14
210281,0.14
210282,0.14
210283,0.14
210284,0.15
210285,0.14
210286,0.14
210287,0.15
210288,0.14
210289,0.15
210290,0.14
210291,0.14
210292,0.14
210293,0.14
210294,0.15
210295,0.14
210296,0.14
210297,0.14
210298,0.14
210299,0.14
210300,0.69
210301,0.14
210302,0.14
210303,0.14
210304,0.14
210305,0.14
210306,0.14
210307,0.14
210308,0.15
210309,0.14
210310,0.15
210311,0.14
210312,0.15
210313,0.14
210314,0.15
210315,0.14
210316,0.14
210317,0.14
210318,0.14
210319,0.15
210320,0.14
210321,0.14
210322,0.14
210323,0.23
210324,0.14
210325,0.14
210326,0.14
210327,0.14
210328,0.14
210329,0.14
210330,0.14
210331,0.14
210332,0.15
210333,0.14
210334,0.15
210335,0.15
210336,0.14
210337,0.14
210338,0.14
210339,0.15
210340,0.14
210341,0.14
210342,0.14
210343,0.14
210344,0.14
210345,0.15
210346,0.14
210347,0.14
210348,0.14
210349,0.24
210350,0.15
210351,0.15
210352,0.14
210353,0.14
210354,0.14
210355,0.14
210356,0.14
210357,0.14
210358,0.15
210359,0.14
210360,0.14
210361,0.23
210362,0.15
210363,0.14
210364,0.14
210365,0.14
210366,0.14
210367,0.14
210368,0.14
210369,0.15
210370,0.15
210371,0.14
210372,0.14
210373,0.15
210374,0.14
210375,0.14
210376,0.14
210377,0.14
210378,0.14
210379,0.14
210380,0.15
210381,0.14
210382,0.14
210383,0.14
210384,0.14
210385,0.14
210386,0.14
210387,0.14
210388,0.14
210389,0.14
210390,0.14
210391,0.14
210392,0.14
210393,0.14
210394,0.14
210395,0.14
210396,0.15
210397,0.14
210398,0.15
210399,0.14
210400,0.14
210401,0.14
210402,0.14
210403,0.14
210404,0.14
210405,0.14
210406,0.23
210407,0.15
210408,0.14
210409,0.15
210410,0.14
210411,0.15
210412,0.15
210413,0.14
210414,0.14
210415,0.14
210416,0.14
210417,0.14
210418,0.15
210419,0.14
210420,0.15
210421,0.14
210422,0.14
210423,0.15
210424,0.15
210425,0.14
210426,0.15
210427,0.15
210428,0.14
210429,0.14
210430,0.14
210431,0.15
210432,0.15
210433,0.14
210434,0.15
210435,0.15
210436,0.15
210437,0.14
210438,0.14
210439,0.14
210440,0.14
210441,0.15
210442,0.14
210443,0.15
210444,0.14
210445,0.14
210446,0.14
210447,0.14
210448,0.14
210449,0.14
210450,0.14
210451,0.14
210452,0.14
210453,0.14
210454,0.15
210455,0.72
210456,0.14
210457,0.14
210458,0.14
210459,0.15
210460,0.14
210461,0.14
210462,0.14
210463,0.14
210464,0.15
210465,0.15
210466,0.15
210467,0.14
210468,0.14
210469,0.15
210470,0.14
210471,0.14
210472,0.14
210473,0.14
210474,0.14
210475,0.72
210476,0.14
210477,0.14
210478,0.15
210479,0.14
210480,0.14
210481,0.15
210482,0.15
210483,0.14
210484,0.14
210485,0.15
210486,0.14
210487,0.14
210488,0.72
210489,0.14
210490,0.15
210491,0.15
210492,0.14
210493,0.14
210494,0.69
210495,0.14
210496,0.15
210497,0.15
210498,0.14
210499,0.15
210500,0.14
210501,0.14
210502,0.14
210503,0.14
210504,0.14
210505,0.15
210506,0.15
210507,0.14
210508,0.14
210509,0.15
210510,0.15
210511,0.14
210512,0.14
210513,0.14
210514,0.14
210515,0.14
210516,0.14
210517,0.14
210518,0.14
210519,0.14
210520,0.15
210521,0.15
210522,0.15
210523,0.15
210524,0.14
210525,0.15
210526,0.14
210527,0.14
210528,0.14
210529,0.15
210530,0.14
210531,0.14
210532,0.14
210533,0.15
210534,0.15
210535,0.15
210536,0.14
210537,0.14
210538,0.14
210539,0.14
210540,0.14
210541,0.14
210542,0.14
210543,0.15
210544,0.15
210545,0.14
210546,0.15
210547,0.15
210548,0.14
210549,0.15
210550,0.14
210551,0.14
210552,0.15
210553,0.15
210554,0.14
210555,0.14
210556,0.14
210557,0.15
210558,0.14
210559,0.15
210560,0.14
210561,0.15
210562,0.24
210563,0.14
210564,0.14
210565,0.15
210566,0.15
210567,0.14
210568,0.23
210569,0.14
210570,0.14
210571,0.15
210572,0.14
210573,0.14
210574,0.14
210575,0.14
210576,0.15
210577,0.14
210578,0.14
210579,0.15
210580,0.15
210581,0.14
210582,0.14
210583,0.14
210584,0.14
210585,0.14
210586,0.14
210587,0.14
210588,0.15
210589,0.14
210590,0.14
210591,0.15
210592,0.15
210593,0.14
210594,0.14
210595,0.15
210596,0.14
210597,0.14
210598,0.14
210599,0.15
210600,0.14
210601,0.15
210602,0.15
210603,0.14
210604,0.14
210605,0.14
210606,0.15
210607,0.15
210608,0.24
210609,0.15
210610,0.15
210611,0.14
210612,0.14
210613,0.14
210614,0.14
210615,0.14
210616,0.15
210617,0.14
210618,0.14
210619,0.14
210620,0.15
210621,0.14
210622,0.14
210623,0.15
210624,0.14
210625,0.14
210626,0.14
210627,0.14
210628,0.14
210629,0.14
210630,0.14
210631,0.14
210632,0.15
210633,0.15
210634,0.14
210635,0.14
210636,0.15
210637,0.15
210638,0.14
210639,0.15
210640,0.14
210641,0.14
210642,0.14
210643,0.14
210644,0.14
210645,0.14
