id,Machine failure
201345,0.0002752689092461894
201346,0.0002627809844749139
201347,0.0038935515081696776
201348,0.0003669309928127882
201349,0.00016332491174479214
201350,0.0005818808823800431
201351,0.0007258368434564988
201352,0.00040113573260358766
201353,0.00045583897223965545
201354,0.0005388681479144921
201355,0.0006157468076785536
201356,0.0005452057106247056
201357,0.00035271748716163395
201358,0.0004296651248145867
201359,0.000484673749220268
201360,0.00026261859423562636
201361,0.0005268506034132374
201362,0.00016950961262974468
201363,5.048150903309974e-05
201364,0.0002539771902267454
201365,0.0025765836153309684
201366,0.0005536546360538672
201367,0.0003196828329533363
201368,0.012008335580466234
201369,0.0005799414962098479
201370,0.004852447088370476
201371,0.00044256799923959606
201372,0.0006234408269258052
201373,0.002084807361326503
201374,0.00045193561081699333
201375,0.001661716477525382
201376,0.0008845749911982791
201377,0.00048055085812263344
201378,0.001166624514454075
201379,0.00028791364747597447
201380,0.0006742832014771912
201381,0.0001580846838256883
201382,0.00046391476846202465
201383,0.00037741072237601486
201384,0.999118125442879
201385,0.00039805536789694633
201386,0.0012309925530710293
201387,0.0007665104983106277
201388,0.0005306638826110145
201389,0.0004501263031398967
201390,0.00025415658617172776
201391,0.0002482112157010279
201392,0.0014378700633986999
201393,0.0008780210625165261
201394,0.0014088916995590383
201395,0.0007065382550798589
201396,0.000704278220008615
201397,0.016124090331170612
201398,0.001101255867226679
201399,0.0008746971173600551
201400,8.192443226936829e-05
201401,0.05729515624722096
201402,0.0002497100730287203
201403,0.0017479130395971559
201404,0.003835034347479056
201405,0.0006479131186700044
201406,0.0006439028088663525
201407,0.00038000601947207305
201408,0.0007273702422076135
201409,0.0008548431116749839
201410,0.002437311754879289
201411,0.0009565441844031103
201412,0.0004237597147713484
201413,0.9994166821824706
201414,0.0009432160165737815
201415,0.0006280081901333255
201416,0.011476498209123021
201417,0.002219274323513621
201418,0.00013648930955602667
201419,0.00183983460166433
201420,0.002820482255278646
201421,0.00030223179618117874
201422,0.00549887068594188
201423,5.5939404362862836e-05
201424,0.0004227123141438229
201425,0.00024360265918427424
201426,0.0002774602191861992
201427,0.00023503780702331442
201428,0.0035685476970797095
201429,0.0008243703934283936
201430,0.0011504768215854554
201431,0.00021733618592573016
201432,0.002733383769569505
201433,0.00033727081599230663
201434,0.005541169501822248
201435,0.0004065193088178196
201436,0.0001751430859551552
201437,0.00028574979920366437
201438,0.006969173157081422
201439,0.00015190496073955357
201440,0.0008072864725013827
201441,0.0020836402335555606
201442,0.00044464260544918577
201443,0.0011773574820971421
201444,0.00016524663388649792
201445,0.0005904994786550206
201446,0.0007219043032434106
201447,0.00012458079773858732
201448,0.0005954009260308237
201449,0.00078184846206193
201450,0.000985158410628412
201451,0.0012211630775709576
201452,0.0010826551308321174
201453,0.00035797239598533856
201454,8.842501901466599e-05
201455,0.0003266311642505389
201456,0.0002586055418026317
201457,0.0015690643713318882
201458,0.00032306513658183323
201459,0.0003460418439675904
201460,0.00018758245310027154
201461,0.0022407465872208068
201462,0.00022230300151084424
201463,0.002106818248385358
201464,0.004945186184370956
201465,0.0011583394765483643
201466,0.0019980415666098856
201467,0.004599893619282352
201468,0.009770791455765914
201469,0.00022218662255158776
201470,0.0017093307838455783
201471,0.05947382162467536
201472,0.00041684925228529965
201473,0.0018605953240153621
201474,0.0034617276050636276
201475,0.000433362481134746
201476,0.001419457232424048
201477,0.0008177127627898084
201478,0.0024677148859820804
201479,0.0007963795879514415
201480,0.0003221431684554569
201481,0.003652679918379588
201482,0.002614645941924355
201483,0.002296288101008668
201484,0.0004588546985408737
201485,0.00034271351997493905
201486,0.0004697062321956591
201487,0.00022989808648611308
201488,0.0028743476794537747
201489,0.0014632462817096886
201490,0.0001541105423077272
201491,0.0009377774607698809
201492,0.0026354760635807816
201493,0.9977591376077393
201494,0.001266384232449728
201495,0.0005578687545672396
201496,0.00019106125276993846
201497,0.0015161528598978979
201498,0.0023895135051612356
201499,0.0007734913406792295
201500,0.0012746116895106104
201501,0.00025085689149870655
201502,0.00033871857852891277
201503,0.0007193406059900282
201504,0.00035976444946818727
201505,0.0002702662173656039
201506,0.00031219642735698725
201507,0.0010156582072412457
201508,0.00033311488259969534
201509,0.0010337254843220157
201510,0.00011620404020745183
201511,0.00025993969425425195
201512,0.004359986439141329
201513,0.00018783316862159305
201514,0.003345733911811979
201515,0.0005022271847007819
201516,0.0013490176011651208
201517,0.0007738233924101742
201518,0.000941975377968325
201519,0.00047601531269380785
201520,0.990993354476985
201521,0.0023161513368524828
201522,0.00038671677730766285
201523,0.0001144155328701601
201524,0.000826275374283908
201525,0.0001557160711265765
201526,0.0003192175540786513
201527,0.00022399196543432994
201528,0.003334819992459083
201529,0.0009229323089690297
201530,0.0004909070203903528
201531,0.00027654324233187714
201532,0.00032378868439013277
201533,0.0028813261439881417
201534,0.0007389594379004624
201535,0.0003599210792782695
201536,0.0006081253048484438
201537,0.0003106146043338178
201538,0.0003355308136921925
201539,0.0005601887845310304
201540,0.0010010639222761163
201541,0.00026726417373217065
201542,0.9989328502254824
201543,0.0026372852023640535
201544,0.0004202583863600027
201545,0.0002673543735590227
201546,0.0021035309117433143
201547,0.0006136624041659756
201548,0.00019713805980097447
201549,0.001205285777422895
201550,0.0006814530638815495
201551,0.0004323612984786627
201552,0.0007471484948369447
201553,0.0017304365737318163
201554,0.0002908321891364756
201555,0.0009769609902965895
201556,0.012784084448612443
201557,0.0004972845139669413
201558,0.0010004678773905225
201559,0.00021016046020945172
201560,0.0008174984077392357
201561,0.0006900970872109443
201562,0.00028084309576414663
201563,0.000998905198427585
201564,0.00011850668201137037
201565,0.006235431762219603
201566,0.002238846173874773
201567,0.00044407754144295544
201568,0.0010973175227209937
201569,0.0006003689944739577
201570,0.0001897625079977448
201571,0.0033576415029148614
201572,0.9946417508337694
201573,0.0031803850700037016
201574,0.00036619012871279207
201575,0.012537518698104863
201576,0.0004136166586379397
201577,0.00031896705174015364
201578,0.00015790312202573406
201579,0.010500392422150062
201580,0.0001934068799569487
201581,0.002683286559817273
201582,0.00048231754374009127
201583,0.00047996167774456164
201584,0.001922759958695371
201585,0.0014763832054079243
201586,0.006897803201905785
201587,0.0003134780054116286
201588,0.0002413042790031084
201589,0.0004356716358132824
201590,0.000691746959173579
201591,0.00689667334910838
201592,0.007842006646785221
201593,0.001989631678867067
201594,0.00031056516046875537
201595,0.000713914230886471
201596,0.00014497144575406734
201597,0.0005072670088048565
201598,0.0013182265014739902
201599,0.0004500669605518889
201600,3.475066319492001e-05
201601,0.004432929457469473
201602,0.000840388391469937
201603,0.00036653467012063423
201604,0.0005174861785281602
201605,0.0009642340825685253
201606,0.0023675782216620533
201607,0.00033264075044427946
201608,0.0002698710228616946
201609,0.0013798997760709536
201610,0.006223785010021307
201611,0.00016995730501847785
201612,0.00039922589523882
201613,0.0002295387156972296
201614,0.00023111541959416966
201615,0.002402647552254737
201616,0.010080635587156965
201617,0.00024747143717656353
201618,0.001351640526307702
201619,0.00018724360296924904
201620,0.0006538951412386545
201621,0.0002386078439827106
201622,0.0014573741315343177
201623,0.000617861216990946
201624,0.0003158935891720339
201625,0.0007109495995416606
201626,0.00014054536228324754
201627,0.0008141427811485327
201628,0.0004832383945080485
201629,0.0014955174985070167
201630,0.000584617340684045
201631,0.0009750751786299462
201632,0.0007099892200243981
201633,0.00036231063035177844
201634,0.00037547045156345046
201635,0.0006229474169743304
201636,0.0005139314244585466
201637,0.0007406622665122849
201638,0.0006278521008303546
201639,0.000576239471458425
201640,0.0003163898565080301
201641,2.540364637139648e-05
201642,0.0002468022086700551
201643,0.0021140200893577958
201644,0.0012847323899222868
201645,0.00031869679447729053
201646,0.002787884029339587
201647,0.002034729380127296
201648,0.0005597910078487228
201649,0.009811911388369758
201650,0.0011783342022735714
201651,0.005837119581497331
201652,0.00037647627638671575
201653,0.0001917477059343032
201654,0.000912899900189019
201655,0.0008348244396326988
201656,0.0020062131300673017
201657,0.0003201933808285171
201658,0.00013619740905117565
201659,0.0003777388914722921
201660,0.00019352671343567712
201661,0.0007130976470123776
201662,0.0006456441253295437
201663,0.0003608901853844992
201664,0.0020381922567967834
201665,0.00024704676208227294
201666,0.0040417443120970625
201667,0.0007307132687523352
201668,0.0003693405022191881
201669,0.0010723950292976896
201670,0.00036831499331468925
201671,0.0007904015991340769
201672,0.0005968707940041215
201673,0.00016423058725718772
201674,0.0007679802017937766
201675,0.0004112497888006713
201676,0.0002459582726914284
201677,0.0005186155218298716
201678,0.00023514446419812117
201679,0.008901668793105447
201680,0.0004901304203893569
201681,0.03493141926580212
201682,0.00021390990731753786
201683,0.00014757480637513768
201684,0.003604363649170539
201685,0.07814877176230053
201686,0.0007901483072069164
201687,0.00021535872655694207
201688,0.00032530087163062265
201689,0.000560321451718485
201690,0.0008230092459864813
201691,0.00028463907298962703
201692,0.0004263821709892343
201693,0.00033615210101415076
201694,0.00031747036174687007
201695,0.00039531208346166156
201696,0.0003332953595529756
201697,0.0004676358538517699
201698,0.0057746557160161
201699,0.01195867471975235
201700,0.000171596964101799
201701,0.0004290467761619964
201702,0.00039842223878076936
201703,0.004458333181880955
201704,0.011944602810350268
201705,0.00048556428033921735
201706,0.014772823857329885
201707,0.00045328198760018396
201708,0.0015714695440534705
201709,0.006538138072687212
201710,0.0002262961389211824
201711,0.00022909422972675883
201712,0.0003870639857666345
201713,0.0006512591604430332
201714,0.007351029146512717
201715,0.0004556757704729824
201716,0.00025624708588863705
201717,0.0003177074983706387
201718,0.0015505370045697494
201719,0.003026376767094301
201720,0.00023292092639994372
201721,0.0003769084323887808
201722,0.002144636977344446
201723,0.004436873839946117
201724,0.00044659413681096346
201725,0.00026283859294891945
201726,0.001010776467871418
201727,0.00017958928482374672
201728,0.0002687561506058719
201729,0.0011316727185643057
201730,0.00041134531236893435
201731,0.0008512864740758971
201732,0.0060420013318060045
201733,0.0007151082985065963
201734,0.0020206899093626533
201735,0.0004667028909818763
201736,0.0005485599532031736
201737,0.0007812782002501839
201738,0.00038375498627094375
201739,0.0018724895211100268
201740,0.003898634567782363
201741,0.004813864646681483
201742,0.0006305140685532325
201743,0.0014841276937332339
201744,0.00030316896685379324
201745,0.00021630484994856024
201746,0.013064338046370007
201747,0.00022286375614819886
201748,0.001254161902020681
201749,0.0034502081873993787
201750,0.00033691778970894353
201751,0.0007368957659401427
201752,0.0023485962941124793
201753,5.7638313429562414e-05
201754,0.0006296295183394136
201755,0.00018201308740701508
201756,0.0012379102738502704
201757,0.0013550875332588265
201758,0.0020547068675309185
201759,0.00313699834936412
201760,0.0003140155723592325
201761,0.0048856218245925806
201762,0.002168090393777241
201763,0.000282667098381178
201764,0.0003479965943359281
201765,0.0017187949184029351
201766,0.00019081058889912589
201767,0.00024147948820596256
201768,0.0003103057171945769
201769,0.0034763299881489605
201770,0.001664660140730546
201771,0.00022712869484844457
201772,0.0003579204563075789
201773,0.0014761251085616857
201774,0.00017057645448260517
201775,0.0013219226277557913
201776,0.000188745101626799
201777,0.0002346459291532441
201778,0.00023670039072863148
201779,0.00040955267880755795
201780,0.00030534141779420824
201781,0.0008375014740020268
201782,0.000363166413186936
201783,0.0008818513534504282
201784,0.0003981124091604686
201785,0.00033549934804272014
201786,0.0024923066270252196
201787,0.001146907883744548
201788,0.0008898483006913553
201789,0.0008824207802933137
201790,0.0022728335203813085
201791,0.0003458555597466644
201792,0.016346364056350315
201793,0.6643503080156171
201794,0.00016427985053135648
201795,0.001044281773070608
201796,0.0006117871119549983
201797,0.0009213438994266152
201798,0.0009145263513173166
201799,0.0026962091770848283
201800,0.0005623093456974686
201801,0.00020734468777762493
201802,0.005068450880645749
201803,0.0010709725227813116
201804,0.00020695599719567208
201805,0.0003690756894951589
201806,0.002330685879695153
201807,0.0013704108257768912
201808,0.003689535967376482
201809,0.0015860480187693655
201810,0.0006062383752936742
201811,0.00021045728300600903
201812,0.0003565811091983386
201813,0.0007222155463534107
201814,0.0006446212453997232
201815,0.0009685790850274342
201816,0.9767013456321162
201817,0.0003629915973771257
201818,0.0002975306957537595
201819,0.0003612481945579787
201820,0.0005741376015756362
201821,0.0018244596157875397
201822,0.0002442584224861104
201823,0.0021076091312493724
201824,0.0007293865156199779
201825,0.0003375679040092612
201826,0.0007966558899013511
201827,0.0002474017444186791
201828,0.0014424502077452306
201829,0.00019616743295282848
201830,0.00016886439463327348
201831,0.00026880007573829495
201832,0.0005457339289390084
201833,0.0003332299216349228
201834,0.00024739501244228995
201835,0.0004690207373157491
201836,0.0034396232934642583
201837,0.0003162836412073333
201838,0.00010756249686297834
201839,0.0001598170347731592
201840,0.000542428326123017
201841,0.0002831805005769113
201842,0.0020724879060244803
201843,0.00021907603830623518
201844,0.0016568188644478122
201845,0.0005842862762327251
201846,0.0007055895091809521
201847,0.00025962987210375476
201848,0.0005567069264965657
201849,0.0002627622214004934
201850,0.0008493608503850145
201851,0.00021294037600476484
201852,0.00026404765280932797
201853,0.00016140245052650995
201854,0.004977281618553392
201855,0.0002263392868345463
201856,0.0028120753509944664
201857,0.0012935204111798324
201858,0.004239613759209986
201859,0.0007672299571459539
201860,0.0004215363837067457
201861,0.0003253396334889419
201862,0.00019461730464738936
201863,0.0012149852390522574
201864,0.00040179367965259934
201865,0.0007614875155938684
201866,0.0009426861957205464
201867,0.0009541211204221198
201868,0.0014219554822612764
201869,0.00029735455866508885
201870,0.0001803862603353545
201871,0.0014610290775045169
201872,0.00014989949625143043
201873,0.0013301815285489524
201874,0.0024907646328887726
201875,0.0002681538522151464
201876,0.00028225561464016014
201877,0.001183755909698201
201878,0.0007527085998190804
201879,0.0008072572441949886
201880,0.0007242122656744241
201881,0.001241342232883636
201882,0.0002597764945454792
201883,0.002008315331217671
201884,0.9995199092524636
201885,0.00031548910587349347
201886,0.0004662417384314275
201887,0.0003886684999496943
201888,0.004286673219496929
201889,0.0005873109043122977
201890,0.000977210591071824
201891,0.0006221928558558913
201892,0.0002962371487020884
201893,0.0006671076524015372
201894,0.0001350328968658754
201895,0.0008780885953678289
201896,0.000533224601754799
201897,9.375962043536722e-05
201898,0.00030546327149112565
201899,0.0008187976762493149
201900,0.00039782859816461536
201901,0.001524620814529466
201902,0.00031775266325738584
201903,0.0006540327624559589
201904,0.00044929719315133735
201905,0.0004888372691472584
201906,0.00011179899217898334
201907,0.002379080697759498
201908,0.00013679656445280604
201909,0.0005212016423890134
201910,0.0027111990342210484
201911,0.0013793161210588535
201912,0.007465486767725157
201913,0.003359952565697077
201914,0.0009020874374517859
201915,0.0008003595705094643
201916,0.00024664387849827787
201917,0.0007179723110506806
201918,0.0032283281221358612
201919,0.0001320647628801504
201920,0.0007560820141159203
201921,0.00029617577358652413
201922,0.0010618803813278524
201923,0.0003166458700532325
201924,0.000307219073822586
201925,0.0002738845782185386
201926,0.002513671995463803
201927,0.0008297881463254459
201928,0.0008959979316979488
201929,0.0003803455558613571
201930,0.00025277530108141593
201931,0.0033830801545011928
201932,0.001435604584573392
201933,0.000646692613324041
201934,0.0004456070253488722
201935,0.00029499440396291523
201936,0.0003204461481208695
201937,0.0016522536968754666
201938,0.018505492755111926
201939,0.4093979133161859
201940,0.0016145602175731595
201941,0.00011206864736787224
201942,0.00041763741952618826
201943,0.030692490929334827
201944,0.00011582359941064562
201945,0.00047542928519658074
201946,0.013113035573894176
201947,0.000455646771814394
201948,0.0004625187739016625
201949,0.0001635847633078857
201950,0.0006638886194374747
201951,0.001288684604986954
201952,0.0014044533747859906
201953,0.0005168462700926954
201954,0.00032301008201134757
201955,0.0004092536167713741
201956,0.0022399798725176623
201957,0.00069175625351367
201958,0.00035849312574246574
201959,0.0007491313526680027
201960,0.09206981826981084
201961,0.0007632937391726979
201962,0.00025726012885835344
201963,0.0017586475304632466
201964,0.00046130099591854077
201965,0.0009679158288831631
201966,0.0009508140063102209
201967,0.0007156356327306536
201968,0.00765006347398087
201969,0.00011956705501638167
201970,4.600006483597593e-05
201971,0.0004869895973678403
201972,0.0003350654926910933
201973,0.00023792176066546572
201974,0.0009755767554544426
201975,0.0002878168718069588
201976,0.0014375646157024763
201977,0.0008333520665808867
201978,0.0001698423653144803
201979,0.00046800756918677426
201980,0.0005241541205311146
201981,0.00016196648241626916
201982,0.0002689247823615316
201983,0.0003255621925479105
201984,0.0041319022290358595
201985,0.004899703749480589
201986,0.0025024340030348124
201987,0.0006668593846829916
201988,0.0008719204519053589
201989,0.0006318368907120241
201990,0.008414036165130602
201991,0.00025787312747817454
201992,0.00014880968284157104
201993,0.00034736358638266747
201994,0.0027043413527388146
201995,0.0010273718606360113
201996,0.00482292314838244
201997,0.006862242724552826
201998,4.8337106470619276e-05
201999,0.00016175960402188438
202000,0.005481496188948614
202001,0.9996702580842014
202002,0.0008305337670686435
202003,0.0006220947342212081
202004,0.18939505672300277
202005,0.00044617052637836415
202006,0.002039894419544923
202007,0.010332690554923482
202008,0.003941622663150561
202009,0.00033506511479776315
202010,0.0005095249443596354
202011,0.0011304751970767643
202012,0.000844686634794416
202013,0.00855454570719516
202014,0.0001744406409001263
202015,0.0012755940003889889
202016,0.0004140972723555499
202017,0.001602257180912913
202018,0.0004427824942139983
202019,0.0006650963153810515
202020,0.015463255769036701
202021,0.000554808865813843
202022,0.0006091531568481128
202023,0.003467215839849081
202024,0.0002491759189952883
202025,0.00039405701816292707
202026,0.0003058193467829753
202027,0.0006435145582022624
202028,0.0007940355348280204
202029,0.0008015044761488473
202030,0.0004260540312161775
202031,0.00017383961029292027
202032,0.0017760463839770727
202033,0.0011307337856753196
202034,0.0002597536776178468
202035,0.00014999198519041618
202036,0.00046430635379169326
202037,0.0010423392161394436
202038,0.0003692067221132994
202039,0.00045265729944807585
202040,0.0004223367342509112
202041,0.0011940626191935843
202042,0.0005356655065589554
202043,0.00048610522323955967
202044,0.00042170187731423777
202045,0.0006769981027417995
202046,0.00035323060538040943
202047,0.0048714925793800715
202048,0.00038345487961423847
202049,0.00039415361740050036
202050,0.0012127695629382295
202051,0.0005511990383244516
202052,7.996427684067444e-05
202053,0.0002809956950665279
202054,0.006997953458942434
202055,0.000682967236847599
202056,0.0002981412684067511
202057,0.0019447314841165816
202058,0.013378949456105346
202059,0.0029081779723862324
202060,0.0021703187878275034
202061,0.0029130160612291195
202062,0.0005169502065922818
202063,0.9967013202222308
202064,0.006021463231131735
202065,0.001218516689488969
202066,0.004094128514392422
202067,0.0003063643604379711
202068,0.0017656761042654588
202069,0.0007992051077904994
202070,0.00046297385591051823
202071,0.00034376765532514135
202072,0.001060518654823332
202073,0.00014909967656557787
202074,0.001129414240172355
202075,0.00022006216819564774
202076,0.0044959945563572265
202077,0.0009724338041476327
202078,0.0008414379634865377
202079,0.00013687444318677658
202080,0.002248147896956765
202081,0.0006177805041240442
202082,0.0004192570635268865
202083,3.325772313653228e-05
202084,0.001773604664006413
202085,0.0002654873303931991
202086,0.003410420832911832
202087,0.00026277577250347203
202088,0.000951363051118559
202089,0.0002471195212217485
202090,0.011087088866763205
202091,0.00011633084524253104
202092,0.0004631280520083076
202093,0.0002768159585274551
202094,0.00011562798917795527
202095,0.0020584994779482752
202096,0.000556630857376225
202097,0.001916652440760137
202098,0.0012049076694370662
202099,2.7402192435621403e-05
202100,0.0008823551054908959
202101,0.9961941276320825
202102,0.9979026944811147
202103,0.0002256769415991304
202104,0.0009107840113258955
202105,0.0004009910653386244
202106,0.00012086857378041418
202107,0.0031344811507753676
202108,0.00173109444435689
202109,0.0036575436449711655
202110,0.00019577474785487174
202111,0.0007367810196288319
202112,0.0002730433350916852
202113,0.0006803412033711457
202114,0.009764076724573982
202115,0.0020531261951782643
202116,0.0004437440031108737
202117,0.0007743301618026014
202118,0.0011225670452757641
202119,0.00013693255148239673
202120,0.9982199411550458
202121,0.0005045101204721512
202122,0.0010856435952732982
202123,0.0009426810765238486
202124,0.000433839783550731
202125,0.01823479772427669
202126,0.0006181981718479738
202127,0.00022532082383670178
202128,0.00026570782172672807
202129,0.00043856187352166843
202130,0.0002618109042054382
202131,0.00014581046409636294
202132,0.0007980924247811858
202133,0.0012704787231502539
202134,0.00033019450176899215
202135,0.0037031718745782435
202136,0.00038294482081901234
202137,0.00014733267266563252
202138,0.00039460690967259586
202139,0.0008900309233878222
202140,0.000289303948897949
202141,0.0011181105006501726
202142,0.006208811562637912
202143,0.0014767793690083557
202144,0.0003041074494811659
202145,0.0004460338666944964
202146,0.00024662527811279803
202147,0.0023719969790626846
202148,0.0005377469291334198
202149,0.0013708715364277257
202150,0.000662491956986208
202151,0.00018811924242316357
202152,0.0033156113854536685
202153,0.0004688857287113396
202154,0.001513091108082354
202155,0.0002892073478778096
202156,0.00021305401667104525
202157,0.00023690306396538757
202158,0.0002378405284565812
202159,0.0008526566540551765
202160,0.00025213732795251973
202161,0.002122353552253362
202162,0.00035626310577238234
202163,0.0001574413123913066
202164,0.00017890794895923404
202165,0.0002558380317962432
202166,0.00023933951272388178
202167,0.00023787063797244722
202168,0.00037078108862001957
202169,0.00014225569081279291
202170,0.0009662072071085573
202171,0.00017070197959100054
202172,0.0024020706384956124
202173,0.0003436135193943028
202174,0.00031483815260795384
202175,0.00031870181526081145
202176,0.0004788419160911675
202177,0.003729315253675841
202178,0.00012700785242255325
202179,0.0015372097150887216
202180,0.0004625890773834073
202181,0.008855960003475282
202182,0.00310472610934972
202183,0.0031991991013104403
202184,0.00047895974024817
202185,0.0004342782723440423
202186,0.006520630182842867
202187,0.0046562433829933185
202188,0.0006821783094108615
202189,0.00022605737423198337
202190,0.0003316384683667147
202191,0.0006404053239220203
202192,0.0016787688607770336
202193,0.0006158590904126597
202194,0.003223169190118588
202195,0.00043914937513989225
202196,0.0006478507397902201
202197,0.00017554205583814793
202198,0.009610383823772186
202199,0.0007817198105575437
202200,0.0069928704375177226
202201,0.0005288337186606235
202202,0.002977387243236941
202203,0.00030820321459696824
202204,0.00036000352738313935
202205,0.0002094633943211863
202206,0.0006105547165202926
202207,0.00031241094580669647
202208,0.0002012547062347172
202209,0.0010941782182155389
202210,0.001243382277424133
202211,0.00037556937771956534
202212,0.0003421321311677728
202213,0.0003065100509012497
202214,0.0003524376862053237
202215,0.00036697584433957673
202216,0.001405875947992479
202217,0.00042121113999266964
202218,0.0006786980093527296
202219,0.0001625212199363587
202220,0.00026081931775514487
202221,0.00018682833590012309
202222,0.0034932665101604847
202223,0.0003031644208158402
202224,0.00020926712857668873
202225,0.00033801416057861413
202226,0.00045946980047134795
202227,0.00012063254676186893
202228,0.0014452643347022292
202229,0.00015581606582762696
202230,0.00017828330160555482
202231,0.0008972810597073198
202232,0.003737454716450015
202233,0.00022161225969545982
202234,0.00045796457261293753
202235,0.012503599462033749
202236,0.0005095634754545971
202237,0.00035912310372243194
202238,0.0008978510354939294
202239,0.0009758942818380752
202240,0.001400103466992844
202241,0.0042876914871260215
202242,0.00027506815590409666
202243,0.0021924092065386076
202244,0.00021770053491362772
202245,0.0003642735697468808
202246,0.0006842097496149947
202247,0.0001361200986619678
202248,0.00024194207182534413
202249,0.001846169563971943
202250,0.00019544729304678558
202251,0.0009496507928138221
202252,0.0012575907915023047
202253,0.0003273819202242015
202254,0.003813146161864824
202255,0.0011169113348454263
202256,0.000349766583847819
202257,0.00017349875568523304
202258,0.0006321794058874102
202259,0.00018383494886204649
202260,0.0008730690511373202
202261,0.00041241032168942124
202262,0.00030327778517349904
202263,0.0003319782351433005
202264,0.00116362556907961
202265,0.0002433351720982727
202266,0.0008590475480045606
202267,0.011111002046945349
202268,0.00035019254715612654
202269,0.000622145500568983
202270,0.00023094254275838567
202271,0.00048688827065313493
202272,0.00030993784530714805
202273,0.0002557805482390971
202274,0.0007659009026755588
202275,0.0005466571401762394
202276,0.00019458733203546726
202277,0.000524262782828373
202278,0.00032797454814586396
202279,0.0006949109973014542
202280,0.0002868857351149809
202281,0.0008130305466744275
202282,0.0002863009343353624
202283,0.0010301558501096713
202284,0.0032887229569005887
202285,0.00016301777105463364
202286,0.0011274303231276418
202287,0.0017538236572072292
202288,0.00023699436680519535
202289,0.0009330808317774665
202290,0.00040766468203899073
202291,0.00042349882182456046
202292,0.0015175165935404078
202293,0.0027197829440754034
202294,0.0003674716479358146
202295,0.001640060712000997
202296,0.009813035501252796
202297,0.0008201571876414516
202298,0.09837925094209102
202299,0.0023693877027693034
202300,0.00019786745437802312
202301,0.0010705335770801812
202302,0.0013516180578245632
202303,0.0009221222288025039
202304,0.0033385387135782076
202305,0.0004524607611550722
202306,0.00032351796870095544
202307,0.0004971322497120707
202308,0.002694108443508999
202309,0.0029961588657654798
202310,0.000497981264582583
202311,0.00026764842513686554
202312,0.00023634532121870138
202313,0.00032720182308735354
202314,0.0009271246052504539
202315,0.002623547068818074
202316,0.00029380243814814864
202317,0.0007968439336021124
202318,0.0007202917401779021
202319,0.0034664365442815914
202320,0.00031715406340717935
202321,0.0002464311185683622
202322,0.035762335868582865
202323,0.00016290688039508264
202324,0.0009520336879451764
202325,0.0044169961129790535
202326,0.000800476625281126
202327,0.00024149957412588412
202328,0.0010459325184061417
202329,0.0003014148858077243
202330,0.00037888362372790884
202331,0.0007430566423000498
202332,0.00020464575761871377
202333,0.0012878037208689823
202334,0.0023861363675724136
202335,0.0025747066773950137
202336,0.00015951386139587842
202337,0.001300754565231221
202338,0.00021261595230445018
202339,0.00023315713249377916
202340,0.004491401627870906
202341,0.0017041397926756368
202342,0.0003661837974749732
202343,0.0006208591681770433
202344,0.001429129959490522
202345,0.00025937370999194243
202346,0.0003177152353116789
202347,0.0008067496770116847
202348,0.0004314717240208386
202349,0.0003068299408829398
202350,0.00018309902850912178
202351,0.00018035440340894893
202352,0.00020202704808969485
202353,0.00028361928306780074
202354,0.00047073248513499193
202355,0.00022106229544674458
202356,0.0006679106232858245
202357,0.0005467537507238154
202358,0.0008353476356749172
202359,0.00021401802681848567
202360,0.0008327451522228968
202361,0.006985526674076927
202362,0.00016147987686858788
202363,0.00020679133523400655
202364,0.028347241578453395
202365,0.9996152373823091
202366,0.9957609171962639
202367,0.005666340674523426
202368,0.0010354986074787448
202369,0.00020167855374982616
202370,0.00021319298494497022
202371,0.0006973302862274019
202372,0.0005363315760180885
202373,0.000194117795984142
202374,0.0007105876646371112
202375,0.000928774242240485
202376,0.0004086407743625952
202377,0.00434791453958543
202378,0.0009940447301772124
202379,0.0007160361950795382
202380,0.00012795500269199218
202381,0.000977677106601997
202382,0.0039508932043318835
202383,0.0005638387471707634
202384,0.0018650661611276493
202385,0.000997700646240222
202386,0.005939528019446397
202387,0.0007042341189480092
202388,0.0034284463878953755
202389,0.0007102696018428203
202390,0.0008229809264145101
202391,0.0007117031325477698
202392,0.0006236780332996692
202393,0.000184594072001922
202394,0.0003181886528041738
202395,0.0034575471540802226
202396,0.00048763901118145745
202397,0.004698839105672429
202398,0.003739039856687439
202399,0.002367209082567566
202400,0.0002142323540518635
202401,0.000458670610141797
202402,0.0006190650120465603
202403,0.00023886938809358665
202404,0.0005678797770339977
202405,0.0004800084495717321
202406,0.0004689989941418774
202407,0.00025758722040375675
202408,0.00012642651592490183
202409,0.0003641936928412397
202410,0.0003010480329638201
202411,0.0029588365788806668
202412,0.0015975251320869712
202413,0.00018194654094701008
202414,0.011977910493677028
202415,0.00032190793316414905
202416,0.0028027998084717005
202417,0.0005730935857687426
202418,0.001390812284036981
202419,0.0008046984255569254
202420,0.00046330458398369907
202421,0.0002133225578846704
202422,0.0010112113067390768
202423,0.00035234265185245185
202424,0.00023501693614393144
202425,0.0005551789192297667
202426,7.757132577757357e-05
202427,0.0001581223981744993
202428,0.0003255268955675729
202429,0.001885011090479056
202430,0.00016178825763991461
202431,0.00728736989806393
202432,0.0010064054036693821
202433,0.00014553215350423772
202434,0.0031404319948168343
202435,0.000648880559658397
202436,0.0020758782533232254
