id,Machine failure
200556,0.08658496756668334
200557,0.08021533780525218
200558,0.08132043175731851
200559,0.17300054380604446
200560,0.08713288233514883
200561,0.08586776349756679
200562,0.2920921380139149
200563,0.07937704254228264
200564,0.08646556013483789
200565,0.0843722531038678
200566,0.08935696664128656
200567,0.08126507549187938
200568,0.09815445146262486
200569,0.0810117162158681
200570,0.08014359242362405
200571,0.09125846519375455
200572,0.08159689252474608
200573,0.09524017401463895
200574,0.0834568786590852
200575,0.12353054753085968
200576,0.08995346271788157
200577,0.0821596035685451
200578,0.08988924011814563
200579,0.08019156804548018
200580,0.08051111267752849
200581,0.08327960973343905
200582,0.08050019136838125
200583,0.09378167533690235
200584,0.12290914069375719
200585,0.3765319510186025
200586,0.08072439337481735
200587,0.10338813677692092
200588,0.08006983343320763
200589,0.08711869645889485
200590,0.08010425151012136
200591,0.08087457775357182
200592,0.08063749272299855
200593,0.08127343781110637
200594,0.07990168770985333
200595,0.07989628633826727
200596,0.08078619671140902
200597,0.08039483170517242
200598,0.0899350886296949
200599,0.08428834371045794
200600,0.08271618870345465
200601,0.08107877050059444
200602,0.0813653195377804
200603,0.08665099433303261
200604,0.0841100586952735
200605,0.08122032264639857
200606,0.08358011092643065
200607,0.08849326665016945
200608,0.08031685308015005
200609,0.08954242181665571
200610,0.08330298368457761
200611,0.08024830355347658
200612,0.8597097258213588
200613,0.08600500615530834
200614,0.09025505683376579
200615,0.12023617452849115
200616,0.0845645455949427
200617,0.08082095776245125
200618,0.08022570674923588
200619,0.08750078851687287
200620,0.0799267652306214
200621,0.08426604191950174
200622,0.08203246321059665
200623,0.0816155466249168
200624,0.08054197690048216
200625,0.07992983047416455
200626,0.08142822693014386
200627,0.08106589747307615
200628,0.11271568529087458
200629,0.08335526723456729
200630,0.11640539467596006
200631,0.08025043916151504
200632,0.09793853952032396
200633,0.0828573048342605
200634,0.10178149321920943
200635,0.08224370972016447
200636,0.08524631879542234
200637,0.09939967830094205
200638,0.10665908063433228
200639,0.1462626200991419
200640,0.08135574124779289
200641,0.08250720379779948
200642,0.08606775272801195
200643,0.090665145692036
200644,0.08031896137037323
200645,0.08113190615378374
200646,0.1197905074923134
200647,0.08044798139267542
200648,0.08540185883877438
200649,0.08320855248099286
200650,0.08055941287168869
200651,0.10147858291888347
200652,0.08102342957701429
200653,0.08106915974519745
200654,0.10414194874016566
200655,0.08149173930195111
200656,0.08065715020793691
200657,0.08075654216060724
200658,0.08989327523383484
200659,0.08009782499580352
200660,0.09217620679635789
200661,0.08411957856722388
200662,0.0810545722110571
200663,0.0944218508160292
200664,0.09556425089658925
200665,0.09068975329562702
200666,0.08179354023614288
200667,0.1012928613951353
200668,0.08428374824379387
200669,0.08057488055254547
200670,0.10665939186093512
200671,0.09401917151384571
200672,0.08073280641563081
200673,0.11364456342214342
200674,0.08217367796147985
200675,0.08029947791852414
200676,0.08056525827400202
200677,0.08039583939209785
200678,0.08528495607705225
200679,0.0818520386914973
200680,0.07904955108265548
200681,0.08160664280411177
200682,0.09309709408193725
200683,0.08984898498902139
200684,0.09476694818431017
200685,0.07998646299137267
200686,0.08080677418075263
200687,0.08092769385845221
200688,0.12658594771080134
200689,0.15947953724688269
200690,0.10898291129489365
200691,0.1301283848201602
200692,0.10208572323331665
200693,0.08022266920799379
200694,0.08194851738102406
200695,0.07967975122364622
200696,0.08069497620927897
200697,0.09384201302850283
200698,0.08035287239430883
200699,0.08022486470265272
200700,0.08098828555631374
200701,0.07978157094318011
200702,0.08213514836079827
200703,0.08208226778194368
200704,0.08014582225364598
200705,0.08893424594867093
200706,0.08596132486866229
200707,0.8440645426526753
200708,0.0848710738811987
200709,0.08039413945739704
200710,0.09404037800526863
200711,0.08426110353705092
200712,0.08087348255548267
200713,0.08114949143637393
200714,0.08030244431867743
200715,0.08294208610119415
200716,0.08279887314350488
200717,0.09459103482675608
200718,0.08365397387479313
200719,0.08226064545940788
200720,0.08153807126071556
200721,0.8688087566019471
200722,0.09420725987064085
200723,0.08749737901612457
200724,0.07996432442155332
200725,0.08012659881295671
200726,0.08071998503361204
200727,0.09346145838078672
200728,0.09474523086152621
200729,0.08218815140950769
200730,0.0791366312738888
200731,0.0862886174551255
200732,0.08259144411355554
200733,0.14347481471300305
200734,0.08585696572943738
200735,0.08178490215943274
200736,0.08052722690953819
200737,0.08023894820336823
200738,0.08494848239112976
200739,0.08016981999016749
200740,0.08033680399050357
200741,0.08307799207614826
200742,0.09888508071403926
200743,0.1115363456652146
200744,0.08890562010493998
200745,0.0824908669597077
200746,0.0820530590063929
200747,0.08876468513580137
200748,0.08027364544885038
200749,0.08136509482236431
200750,0.08196575105661562
200751,0.08096768003146418
200752,0.07961560265432478
200753,0.08219486464401461
200754,0.08611662805780948
200755,0.08621267536573148
200756,0.08102642450647991
200757,0.11632978736003928
200758,0.12123195331308693
200759,0.08035018569995718
200760,0.08180122177691625
200761,0.09145014271690498
200762,0.08426948464915235
200763,0.10897073520270369
200764,0.08571296525861695
200765,0.08025461010524562
200766,0.08433409543470238
200767,0.08000477769600811
200768,0.08559421457844339
200769,0.09042914663168494
200770,0.0815607641725665
200771,0.08490134977213074
200772,0.13860654471264172
200773,0.08257909021582241
200774,0.08181282668109795
200775,0.08137471336557436
200776,0.08067206251614294
200777,0.1564751234580943
200778,0.08085188211721034
200779,0.0886828130973672
200780,0.08170623921300088
200781,0.08253627814934113
200782,0.08042658342176486
200783,0.09836850967705055
200784,0.08034446439923103
200785,0.08853033746713326
200786,0.11983972809265324
200787,0.08409401481923687
200788,0.08502063675943465
200789,0.10739346522439994
200790,0.08080587827915758
200791,0.08065029574111383
200792,0.08082254632764302
200793,0.08208933756350661
200794,0.07984650605040615
200795,0.08006096845549089
200796,0.08030910000736055
200797,0.08217832183891542
200798,0.08007864455369529
200799,0.09619627618565765
200800,0.0811232281583549
200801,0.08113940445562418
200802,0.08862927510430306
200803,0.08367945032623908
200804,0.07952180205809416
200805,0.7819902918142989
200806,0.11363840094850416
200807,0.0819395223042178
200808,0.08788338545306174
200809,0.10307006457754724
200810,0.10284825367022274
200811,0.11010136738169066
200812,0.08346426502694973
200813,0.08084396200007145
200814,0.08128328954457656
200815,0.08112561274609505
200816,0.08333475505156826
200817,0.1251257810319755
200818,0.08293462325460903
200819,0.16117137186839922
200820,0.08328886540708547
200821,0.8061949823659715
200822,0.08097285029648446
200823,0.0845289576305899
200824,0.0803763491955088
200825,0.08579814449483776
200826,0.08353068900886208
200827,0.08016709688694632
200828,0.08589509484076488
200829,0.08097163286606109
200830,0.08042502432523531
200831,0.10624624499713972
200832,0.08926341574944278
200833,0.08285945264913208
200834,0.08029131473988951
200835,0.0804154299239468
200836,0.1009992251258548
200837,0.09113855278748535
200838,0.09718666100658423
200839,0.08000465545250456
200840,0.09809206272812314
200841,0.08679154527733877
200842,0.08028547940245391
200843,0.08068696842837267
200844,0.09368276835040577
200845,0.09662034237659078
200846,0.10300389650363763
200847,0.08132447897456221
200848,0.08057159817012112
200849,0.09548431654191797
200850,0.07979767589079537
200851,0.08236145292971243
200852,0.08309816595608668
200853,0.08283965976668502
200854,0.09435854045514146
200855,0.08207355518379879
200856,0.0846675768442275
200857,0.08192176676936322
200858,0.08475347898111224
200859,0.11266191217744861
200860,0.08347563024306937
200861,0.08297787371194855
200862,0.09109284736154052
200863,0.08165580680350096
200864,0.08462223965428559
200865,0.08130844347900398
200866,0.08096233291934649
200867,0.08117004194185586
200868,0.08536211972917038
200869,0.0800114316000849
200870,0.08042787616049948
200871,0.0824963763562355
200872,0.08333577513724891
200873,0.08075169852631944
200874,0.08111369021222897
200875,0.08102693436398718
200876,0.08170227478366408
200877,0.08286401664387498
200878,0.0804995174868557
200879,0.08043910012855952
200880,0.07968777963959299
200881,0.1284449401418967
200882,0.09616373914998477
200883,0.08628657694489111
200884,0.08961032318529574
200885,0.08049118653478625
200886,0.08587212346209343
200887,0.08035991187432535
200888,0.08189410152256302
200889,0.07987885638362022
200890,0.09021137396419346
200891,0.08040096141943393
200892,0.08322156035834229
200893,0.08003072605017937
200894,0.08017308240258542
200895,0.07908710383109037
200896,0.11534009927866068
200897,0.07976988003056587
200898,0.08305598142253909
200899,0.08774731223237844
200900,0.13331105854032566
200901,0.0823084006192325
200902,0.0829620711830066
200903,0.08093703764803618
200904,0.0861331181461791
200905,0.08340990681585181
200906,0.08446728584226121
200907,0.08160974726515195
200908,0.0977071415558892
200909,0.08091720522817299
200910,0.08274379731030487
200911,0.08498444287142999
200912,0.08412312283437157
200913,0.08052815855336935
200914,0.0823111572871254
200915,0.08095783230147521
200916,0.08566353865198376
200917,0.08065872971278802
200918,0.07985033762194689
200919,0.0820751041340436
200920,0.0934510655531555
200921,0.1678555617401474
200922,0.08794047463602996
200923,0.07996928834870531
200924,0.08721718960212896
200925,0.08131748402680147
200926,0.09377182794796363
200927,0.2080669105822406
200928,0.0963330911640103
200929,0.08119150774632615
200930,0.0894851015815305
200931,0.08076936876675798
200932,0.0798726503954469
200933,0.08045806539384365
200934,0.08074575435139898
200935,0.07991981403267366
200936,0.08057863351646309
200937,0.08107132550373242
200938,0.0809668623357017
200939,0.08505961897154297
200940,0.08642201506516317
200941,0.09174925536949567
200942,0.08247401204605413
200943,0.08334573395272853
200944,0.09559461136426191
200945,0.07988758216290667
200946,0.09435215576457912
200947,0.08198955266527541
200948,0.08347802096185075
200949,0.08642055341516076
200950,0.08368624401336053
200951,0.12327212385407288
200952,0.08793800056125736
200953,0.08003484015186285
200954,0.08156297916124275
200955,0.08028197175437532
200956,0.08417527627910587
200957,0.731060677984443
200958,0.08155513882897318
200959,0.09965449823297208
200960,0.13597119402859448
200961,0.08519860562420735
200962,0.08006912243689086
200963,0.0807192520085392
200964,0.0861121584976416
200965,0.08063353853886801
200966,0.08129691284983097
200967,0.0825146881578739
200968,0.08223882187716293
200969,0.08332301838956332
200970,0.08053883291272106
200971,0.08740819029065797
200972,0.08153316414728087
200973,0.08283891474230778
200974,0.08324435328432257
200975,0.08087036785200263
200976,0.09342873643051423
200977,0.08586978553332805
200978,0.08340253422396934
200979,0.08328466103239149
200980,0.08903762779187521
200981,0.08181570782869425
200982,0.10934684658724336
200983,0.10976326841019651
200984,0.14453169167377133
200985,0.08285952764015789
200986,0.08472755777047972
200987,0.11247970564083837
200988,0.08243577295309758
200989,0.08165963043543345
200990,0.08917182037892774
200991,0.16182543921033923
200992,0.08053069106534073
200993,0.08045833381012538
200994,0.08963346524496445
200995,0.10424229880600376
200996,0.09077853764298185
200997,0.08347195424937146
200998,0.08127319777707245
200999,0.0952882384276412
201000,0.08284947013731855
201001,0.07997497434867473
201002,0.09243563424394888
201003,0.08114257752192149
201004,0.08218167266722398
201005,0.09461267546981596
201006,0.09162217091507294
201007,0.07954387370637198
201008,0.08297704494423457
201009,0.07994191235754824
201010,0.08049907992781224
201011,0.08598404773361291
201012,0.08046856401660724
201013,0.8587333366663829
201014,0.10008511210921725
201015,0.09469087478611687
201016,0.08251514820549267
201017,0.08074279183746993
201018,0.08032807661762878
201019,0.08598361577923361
201020,0.08061311167304105
201021,0.08761172626733128
201022,0.09982512842676394
201023,0.2325490794687165
201024,0.09323459787136805
201025,0.11127587137983486
201026,0.10370987876628125
201027,0.08831614921881067
201028,0.08173308527432875
201029,0.08241635012313585
201030,0.09837210795332486
201031,0.08181956069006181
201032,0.07994925808413289
201033,0.08108986049385161
201034,0.08028939772126846
201035,0.08346870612558607
201036,0.08223843375672464
201037,0.08313848717670642
201038,0.0812050286503089
201039,0.07997714604009808
201040,0.1019390809893466
201041,0.08694954314898592
201042,0.0817407759751661
201043,0.08529247166896323
201044,0.1041710061431956
201045,0.1386066229955128
201046,0.08734742139472881
201047,0.08145834109988667
201048,0.08145940142670215
201049,0.0815162465480516
201050,0.10306070046627046
201051,0.08359987434228569
201052,0.0927837157881799
201053,0.08086703727804895
201054,0.08898193479411066
201055,0.08555356234933462
201056,0.08622011699860055
201057,0.10480708457461778
201058,0.0885422160693357
201059,0.08048075930786246
201060,0.08288414246211152
201061,0.08110080231210955
201062,0.08621696040225027
201063,0.07968894401090267
201064,0.08020310040451695
201065,0.08255954590010266
201066,0.0799734701400717
201067,0.10714049282227711
201068,0.08219824678992806
201069,0.08269057500198987
201070,0.08173845371842584
201071,0.0892497890265201
201072,0.08206887645636211
201073,0.0807776854882264
201074,0.0820337498408669
201075,0.8659243828732852
201076,0.283548192496968
201077,0.0900738621070933
201078,0.08164839502209251
201079,0.10573144727515046
201080,0.11093364809177751
201081,0.0849934475552423
201082,0.08499442981309865
201083,0.1545976435348409
201084,0.18131961950377096
201085,0.08514699566468797
201086,0.09988872443796079
201087,0.0829279223830927
201088,0.08016874923127834
201089,0.0805256659144539
201090,0.10572712123554583
201091,0.08072987924663001
201092,0.18692659172228704
201093,0.08217166146426147
201094,0.08083900162110842
201095,0.0843783216275935
201096,0.0875493700520149
201097,0.0816674077438051
201098,0.08121224182744098
201099,0.08529483513240833
201100,0.0859504082430412
201101,0.08645665998832328
201102,0.08609849287027593
201103,0.08312312131211122
201104,0.09266575919453063
201105,0.08760657455826464
201106,0.08891559814542432
201107,0.08072644767644119
201108,0.08877208885754846
201109,0.17199598793312504
201110,0.092030352462883
201111,0.08208006431657229
201112,0.08064669813434941
201113,0.07980929499716787
201114,0.08571059473249809
201115,0.08541241460705806
201116,0.08321076927769376
201117,0.08102010458307499
201118,0.09455838578217858
201119,0.08057769639594267
201120,0.08484540350697592
201121,0.08073352858748123
201122,0.0847660754733669
201123,0.07995798596806666
201124,0.08315083793185232
201125,0.1882734248350899
201126,0.08022926095870955
201127,0.09964377880470905
201128,0.09608574995420625
201129,0.08152142002314713
201130,0.09422537246900245
201131,0.08087778392345996
201132,0.08636983446753135
201133,0.08153295212518798
201134,0.08071808709001112
201135,0.0931889273767851
201136,0.07979221717789532
201137,0.08104337171607179
201138,0.08185530989385036
201139,0.08940028145960881
201140,0.1243697765877044
201141,0.0919009100283505
201142,0.08099137849887428
201143,0.08368459282334077
201144,0.08196783479673546
201145,0.08020173195374386
201146,0.08065134131401044
201147,0.08038301958684124
201148,0.08230846359811506
201149,0.09639414108631966
201150,0.11067015052771619
201151,0.0823486798735483
201152,0.08048292417826225
201153,0.12986362842651958
201154,0.0813403799028198
201155,0.08635677068701067
201156,0.08027440053220337
201157,0.08050790876621687
201158,0.08509356027415318
201159,0.07988640182237065
201160,0.08182636698345266
201161,0.08052755937327981
201162,0.09076157959222934
201163,0.09665646856866815
201164,0.08236115847327152
201165,0.11995937749136497
201166,0.098910670758684
201167,0.08195390200669966
201168,0.08022447141022518
201169,0.1131789012352643
201170,0.08454672424072525
201171,0.0858830130599563
201172,0.8997793376672311
201173,0.08143673527188679
201174,0.08181915119443695
201175,0.10096468361252661
201176,0.07970598279217275
201177,0.09062858608740187
201178,0.08449894852729799
201179,0.11629609591349273
201180,0.10824273111232192
201181,0.11499618460750986
201182,0.08328688530432013
201183,0.09954371866666435
201184,0.08051853532924608
201185,0.0822105250946507
201186,0.09749505451829471
201187,0.08180830701622498
201188,0.09868667340450211
201189,0.08055843096202897
201190,0.08577121505451751
201191,0.08062382532088606
201192,0.08054089654781667
201193,0.08398877680975082
201194,0.0891931448661261
201195,0.0810563102855432
201196,0.08141403628605297
201197,0.08122250487137062
201198,0.0808826312680273
201199,0.08003034129695276
201200,0.1004273957983981
201201,0.08471109760822627
201202,0.09560638968376108
201203,0.08119343957517852
201204,0.08036408100793796
201205,0.08215747081308236
201206,0.08138193916941608
201207,0.08441407516444602
201208,0.08506805593629246
201209,0.08019591997136065
201210,0.11446991941432935
201211,0.08197587932244862
201212,0.10621570337659277
201213,0.0798379373340536
201214,0.13096282131441123
201215,0.0859133154204684
201216,0.08677167620957656
201217,0.08128326190052487
201218,0.08066145188299298
201219,0.08125969090907893
201220,0.08034519758830633
201221,0.09257057930730107
201222,0.08192281869078187
201223,0.08020800154908597
201224,0.1281073608294911
201225,0.07986508173726822
201226,0.08204140442351622
201227,0.1005863002246371
201228,0.07977742266977247
201229,0.11808027103776655
201230,0.08203054534848975
201231,0.08467427651879036
201232,0.08378234025904312
201233,0.08257366484380613
201234,0.0813030405709575
201235,0.08423586837954553
201236,0.08748867531503948
201237,0.08164130254991522
201238,0.18345630609205454
201239,0.08046739349991232
201240,0.08210104134168361
201241,0.1178939212371189
201242,0.08141717832874108
201243,0.08009306837069813
201244,0.08190264524533504
201245,0.07998048298834327
201246,0.11588248417863145
201247,0.09254991531691178
201248,0.08024011160095022
201249,0.145526837013427
201250,0.08197243925193275
201251,0.08081753321160848
201252,0.09272378408190776
201253,0.07989869815017006
201254,0.08231674900892257
201255,0.10898270584884676
201256,0.08980905604414834
201257,0.08014244256313871
201258,0.0833945735494583
201259,0.12400952890910664
201260,0.08435935288414616
201261,0.08096160288341837
201262,0.08503534991506019
201263,0.09249678243784637
201264,0.08191101838209464
201265,0.08101562453988281
201266,0.0857586244736921
201267,0.09359398124528723
201268,0.08063603577247966
201269,0.08005462791008608
201270,0.08241841152853847
201271,0.08293103553572628
201272,0.08016632938646276
201273,0.0973702267850535
201274,0.08079489334422815
201275,0.08101599331381132
201276,0.0806370841202328
201277,0.08084898698468243
201278,0.0805946465895988
201279,0.08643866276174954
201280,0.08062753985183406
201281,0.08165986674008367
201282,0.0809318006861903
201283,0.08114709940816264
201284,0.08123756787447292
201285,0.10404497127587893
201286,0.10383860210707332
201287,0.08142467401967135
201288,0.0834788193850332
201289,0.09423462304724649
201290,0.09616659983177239
201291,0.08095658430555641
201292,0.08034072884097504
201293,0.19920318843233642
201294,0.08189545553723483
201295,0.0816681167635028
201296,0.08061888831794842
201297,0.08070627668076741
201298,0.08035583923848139
201299,0.08003076065865818
201300,0.08227262071149746
201301,0.08082384591280956
201302,0.08621974847603942
201303,0.0907037994278056
201304,0.08157009960458204
201305,0.08177815725972115
201306,0.08357542427180009
201307,0.09005662310332953
201308,0.08107201352475711
201309,0.10541109151186721
201310,0.09139869857673993
201311,0.08096417704930506
201312,0.08588432642206512
201313,0.09531451752392556
201314,0.09252606003083359
201315,0.09189589543589366
201316,0.0845205681571115
201317,0.084576546959113
201318,0.09784757967628026
201319,0.2345786499295381
201320,0.0893151037857918
201321,0.08014905677281664
201322,0.08912773154802356
201323,0.08093647553782339
201324,0.08546641521485457
201325,0.10916476953575302
201326,0.08190743597181296
201327,0.08150761063538058
201328,0.08034833453590257
201329,0.08110169485785816
201330,0.08377422123525277
201331,0.08249823517050665
201332,0.08075018345938453
201333,0.08224787045887623
201334,0.09188737505771355
201335,0.0985875978795952
201336,0.08396702664840405
201337,0.08181627039778812
201338,0.08133034250960143
201339,0.0812821156874968
201340,0.0803442218160049
201341,0.0987360570742375
201342,0.09285380826316333
201343,0.10953198694510244
201344,0.08530104968193188
201345,0.08037908657746684
201346,0.08115354601775614
201347,0.08269831139709108
201348,0.08077154126311929
201349,0.07969769718345944
201350,0.0848550174941918
201351,0.09587786165326152
201352,0.08058523710452815
201353,0.08013222676568217
201354,0.08779206506564044
201355,0.08369038482040503
201356,0.08178707691475753
201357,0.0812862702439648
201358,0.08017607343076676
201359,0.08046233553200559
201360,0.08033001592137079
201361,0.08183777645213305
201362,0.08004437963083856
201363,0.07961580347073803
201364,0.08125691617961281
201365,0.08178994301967654
201366,0.08297416610910135
201367,0.08265084154354753
201368,0.11244431193123229
201369,0.08579202557236117
201370,0.09353003470766164
201371,0.08056533502881673
201372,0.08714032645371286
201373,0.08858496989437988
201374,0.08163668709755031
201375,0.11677405839848776
201376,0.08647189289894845
201377,0.0889735333990805
201378,0.08198285177893208
201379,0.08087507591233511
201380,0.0815803093741077
201381,0.08020226641987738
201382,0.08062022928436051
201383,0.08482686369908433
201384,0.8005157029623527
201385,0.081715271559065
201386,0.08405409950848779
201387,0.08235145767277943
201388,0.08159469080872932
201389,0.08043173314050672
201390,0.08095874682107948
201391,0.08119017961706711
201392,0.0848265146954269
201393,0.08243505063740052
201394,0.09892118324713214
201395,0.0821355697847254
201396,0.08709151131371862
201397,0.10629097734007918
201398,0.0838266202219029
201399,0.08182250573467102
201400,0.08020119795950062
201401,0.25591106828778953
201402,0.08031167407872275
201403,0.09068767686425708
201404,0.10539193024472526
201405,0.08342560177715376
201406,0.08441169052640188
201407,0.08119915399175096
201408,0.08257569888230724
201409,0.08413533720709032
201410,0.08574756604289215
201411,0.08846971944217044
201412,0.08191004892288106
201413,0.8016688069232166
201414,0.08923214269344659
201415,0.08239504788326266
201416,0.11860028662256167
201417,0.10244016522423406
201418,0.08086668592195892
201419,0.10778594681645584
201420,0.10068539633012033
201421,0.08054784652017746
201422,0.09700760608789877
201423,0.08000949502923924
201424,0.09478887009234585
201425,0.08011798599477826
201426,0.08046091617493277
201427,0.08107389061628269
201428,0.09668843526502219
201429,0.09036842221784633
201430,0.09876536371109952
201431,0.08070164198552732
201432,0.12218968750412901
201433,0.08170746411076076
201434,0.11176102591988088
201435,0.08172896655353651
201436,0.08072144680047202
201437,0.08104863546884475
201438,0.13422363001010526
201439,0.0794982904956978
201440,0.08701717899993416
201441,0.09226714095408058
201442,0.08124208901935429
201443,0.0965155688911436
201444,0.08054619275062626
201445,0.08314204294166247
201446,0.0861018832556823
201447,0.08021767916952835
201448,0.08856106834972785
201449,0.08224918506940627
201450,0.08437856500353265
201451,0.09183437613940033
201452,0.08304481349476789
201453,0.08060932525609324
201454,0.080105027385518
201455,0.08139558090819134
201456,0.08232447494148698
201457,0.08421135858961021
201458,0.08144962254032552
201459,0.08502930784628135
201460,0.0806339491008452
201461,0.08681468329282227
201462,0.08096155157119098
201463,0.08417142226175246
201464,0.12494709905297566
201465,0.0902668340751943
201466,0.08632614453764624
201467,0.1067294289984734
201468,0.15007421260956344
201469,0.07981901419354023
201470,0.11624332484499203
201471,0.19654399092641953
201472,0.08148731659181964
201473,0.12808968136795745
201474,0.10493040208875809
201475,0.08208602478816482
201476,0.09114722722394905
201477,0.0809514260310888
201478,0.0968338940392693
201479,0.08434956853872277
201480,0.08154419753311754
201481,0.09302654488092749
201482,0.09121957238809222
201483,0.09496325331386238
201484,0.08100781202242681
201485,0.08140952586859865
201486,0.08200073520032868
201487,0.08015027120569648
201488,0.10727229595691731
201489,0.08065181628641638
201490,0.08045460225495289
201491,0.09116981378672712
201492,0.09383099832635992
201493,0.7869963066787853
201494,0.09852026751535632
201495,0.08550493039210591
201496,0.08062987179264951
201497,0.09972240066511502
201498,0.09894772191057963
201499,0.08418751798566607
201500,0.08284370063474636
201501,0.08341255050398322
201502,0.08092101913644405
201503,0.08535161352045853
201504,0.0812788670136569
201505,0.082978733952166
201506,0.08053396501994366
201507,0.09038218261091914
201508,0.09419082176287255
201509,0.08067159363355851
201510,0.0799530896043825
201511,0.07963837083653275
201512,0.09485417198241981
201513,0.08046290550719401
201514,0.09022046577788786
201515,0.08105131890745128
201516,0.08898456912954383
201517,0.08664008916949217
201518,0.08795048091394887
201519,0.08046133267830742
201520,0.8288240821740251
201521,0.08650806702967294
201522,0.08105257633831499
201523,0.07959205566098063
201524,0.08610244310415305
201525,0.0807673329523021
201526,0.08029261613690201
201527,0.08146957353863221
201528,0.09825236433201924
201529,0.08861595621261373
201530,0.08193595149932151
201531,0.09666049169580879
201532,0.08043836035242548
201533,0.08868058184542042
201534,0.08504506752094178
201535,0.08067477470982756
201536,0.08320801450946419
201537,0.08141376908180609
201538,0.08158517101189196
201539,0.08097296428538746
201540,0.08994096034480752
201541,0.08130839104774082
201542,0.7887655606520128
201543,0.09476958970575296
201544,0.08367991045952804
201545,0.08025557120893706
201546,0.10734477667229893
201547,0.08550950097747892
201548,0.08105235355464505
201549,0.09402575943444047
201550,0.08673340230953226
201551,0.08356323989511462
201552,0.09071652713067968
201553,0.10035586145872553
201554,0.07994177727342386
201555,0.09049485618418512
201556,0.10413412466729297
201557,0.08437881997122694
201558,0.08877323087536734
201559,0.08319278731633965
201560,0.09308244685731461
201561,0.08865859701703065
201562,0.08071008231164101
201563,0.10131042428941886
201564,0.08228110762201589
201565,0.09582128931541727
201566,0.08318838064883703
201567,0.08441596898322136
201568,0.09038505504792099
201569,0.08593423284991525
201570,0.07953249280942637
201571,0.09574227823115608
201572,0.8227942344258817
201573,0.08975259802431018
201574,0.08034977902218202
201575,0.1430630778789375
201576,0.08198102008415767
201577,0.08083067289689586
201578,0.08042305741857027
201579,0.11129854332466044
201580,0.0841166706110889
201581,0.10054712305809854
201582,0.08244232148783019
201583,0.08089518209721723
201584,0.08370425209731662
201585,0.08990539680981446
201586,0.10692094362835604
201587,0.08019591913525172
201588,0.0802321250614429
201589,0.08188264826299088
201590,0.08344072090782106
201591,0.11876235354791563
201592,0.11588054968107514
201593,0.08114782985553433
201594,0.08015738807384976
201595,0.08522777136213985
201596,0.08361638647137419
201597,0.08113561285474975
201598,0.08407338390368495
201599,0.08036666031603926
201600,0.08016531581842402
201601,0.10626777611980423
201602,0.08248516255350083
201603,0.0800292447730199
201604,0.08061999241760961
201605,0.08449614283031176
201606,0.14036762516720572
201607,0.0828705142576165
201608,0.08035482808292244
201609,0.08361131931666133
201610,0.09972588928276918
201611,0.08079922818573446
201612,0.08072987711080354
201613,0.07984737835489031
201614,0.08005274894698651
201615,0.08847757760343669
201616,0.16329021808901992
201617,0.08052460357058973
201618,0.08382601719025948
201619,0.07975272893185369
201620,0.08542415086090349
201621,0.07978594183708941
201622,0.10067363252612743
201623,0.08531328823504261
201624,0.08362182666105755
201625,0.08642124962865476
201626,0.07959099036409963
201627,0.08978817044427176
201628,0.08139742337841312
201629,0.08474365996339152
201630,0.08225709258867915
201631,0.09882832991488728
201632,0.08286403515630589
201633,0.08181848525357673
201634,0.0812607419218773
201635,0.0971510910725832
201636,0.08759493881842702
201637,0.08310016729131997
201638,0.0823760098891843
201639,0.09464869501497603
201640,0.08051132712757629
201641,0.0795667333197539
201642,0.08146603526300902
201643,0.09651074228577235
201644,0.08905565500803977
201645,0.08052692459321571
201646,0.11529239543271085
201647,0.08919697532444028
201648,0.08249559887015344
201649,0.11042280641193414
201650,0.0856033230644574
201651,0.11880574436734571
201652,0.08048914359586438
201653,0.08173640761203611
201654,0.08875377778109765
201655,0.0862482122284223
201656,0.11357354805634369
201657,0.08086710043000714
201658,0.08006125057103006
201659,0.08775985457693766
201660,0.08068991397834364
201661,0.08229129049270342
201662,0.09170271043813381
201663,0.08474890044830964
201664,0.098536483040891
201665,0.08019109825815886
201666,0.1341335761406423
201667,0.08257891226170404
201668,0.0822872948714562
201669,0.08247887741558306
201670,0.08063638153892325
201671,0.08305241494211724
201672,0.08289109170425867
201673,0.08010544669466954
201674,0.0810344475348368
201675,0.08076552438617757
201676,0.07963223179958043
201677,0.08196073221203728
201678,0.08000306104990647
201679,0.12157779042068935
201680,0.08102720805686617
201681,0.15481625128991894
201682,0.08320602928704925
201683,0.08450337186303115
201684,0.0950959224992134
201685,0.15546904518268273
201686,0.1007380239004782
201687,0.07952693211141612
201688,0.080036292821552
201689,0.09589491627538346
201690,0.08697196091145538
201691,0.08166551277544565
201692,0.08139923543069187
201693,0.08172260115522133
201694,0.08546135507449273
201695,0.0810490191406248
201696,0.08173539000353469
201697,0.08037431868091056
201698,0.12084894627927747
201699,0.09392118899088743
201700,0.08092520385240347
201701,0.08033453999954976
201702,0.08123139890937377
201703,0.10778500886330727
201704,0.10920540257790222
201705,0.08090266969869471
201706,0.14477058335696422
201707,0.08127369589440389
201708,0.08633458055119025
201709,0.1351729654662848
201710,0.08086270160695068
201711,0.0797292768727828
201712,0.08131793211705236
201713,0.08144678000923014
201714,0.11169533105001286
201715,0.08312488430805516
201716,0.08046396847190147
201717,0.08075925570678737
201718,0.08353746408341332
201719,0.0830804320030587
201720,0.11563404248040232
201721,0.08329103108457601
201722,0.09450303516603174
