id,Machine failure
217374,0.09815457302161945
217375,0.09815457302161945
217376,0.09815457302161945
217377,0.09815457302161945
217378,0.09815457302161945
217379,0.09815457302161945
217380,0.011268728798018506
217381,0.09815457302161945
217382,0.007880791902891105
217383,0.09815457302161945
217384,0.09815457302161945
217385,0.09815457302161945
217386,0.007880791902891105
217387,0.007880791902891105
217388,0.09815457302161945
217389,0.09815457302161945
217390,0.09815457302161945
217391,0.007880791902891105
217392,0.09815457302161945
217393,0.007880791902891105
217394,0.09815457302161945
217395,0.007880791902891105
217396,0.09815457302161945
217397,0.09815457302161945
217398,0.007880791902891105
217399,0.007880791902891105
217400,0.09815457302161945
217401,0.007880791902891105
217402,0.007880791902891105
217403,0.007880791902891105
217404,0.09815457302161945
217405,0.09815457302161945
217406,0.007880791902891105
217407,0.09815457302161945
217408,0.09815457302161945
217409,0.09815457302161945
217410,0.007880791902891105
217411,0.09815457302161945
217412,0.09815457302161945
217413,0.09815457302161945
217414,0.09815457302161945
217415,0.6283859138177286
217416,0.09815457302161945
217417,0.09815457302161945
217418,0.09815457302161945
217419,0.09815457302161945
217420,0.09815457302161945
217421,0.09815457302161945
217422,0.09815457302161945
217423,0.09815457302161945
217424,0.09815457302161945
217425,0.007880791902891105
217426,0.007880791902891105
217427,0.007880791902891105
217428,0.007880791902891105
217429,0.09815457302161945
217430,0.09815457302161945
217431,0.09815457302161945
217432,0.09815457302161945
217433,0.09815457302161945
217434,0.9027723691391355
217435,0.09815457302161945
217436,0.007880791902891105
217437,0.007880791902891105
217438,0.007880791902891105
217439,0.007880791902891105
217440,0.007880791902891105
217441,0.09815457302161945
217442,0.09815457302161945
217443,0.09815457302161945
217444,0.09815457302161945
217445,0.10280579125965171
217446,0.09815457302161945
217447,0.007880791902891105
217448,0.007880791902891105
217449,0.007880791902891105
217450,0.007880791902891105
217451,0.09815457302161945
217452,0.007880791902891105
217453,0.09815457302161945
217454,0.09815457302161945
217455,0.09815457302161945
217456,0.09815457302161945
217457,0.007880791902891105
217458,0.007880791902891105
217459,0.09815457302161945
217460,6.962530422329934e-05
217461,0.09815457302161945
217462,0.09815457302161945
217463,0.007880791902891105
217464,0.007880791902891105
217465,0.09815457302161945
217466,0.09815457302161945
217467,0.007880791902891105
217468,0.09815457302161945
217469,0.09815457302161945
217470,0.007880791902891105
217471,0.09815457302161945
217472,0.09815457302161945
217473,0.011268728798018506
217474,0.09815457302161945
217475,0.09815457302161945
217476,0.09815457302161945
217477,0.007880791902891105
217478,0.09815457302161945
217479,0.09815457302161945
217480,0.09815457302161945
217481,0.007880791902891105
217482,0.09815457302161945
217483,0.007880791902891105
217484,0.007880791902891105
217485,0.007880791902891105
217486,0.011268728798018506
217487,0.09815457302161945
217488,0.09815457302161945
217489,0.09815457302161945
217490,0.09815457302161945
217491,0.09815457302161945
217492,0.09815457302161945
217493,0.09815457302161945
217494,0.09815457302161945
217495,0.007880791902891105
217496,0.007880791902891105
217497,0.09815457302161945
217498,0.09815457302161945
217499,0.09815457302161945
217500,0.09815457302161945
217501,0.09815457302161945
217502,0.007880791902891105
217503,0.09815457302161945
217504,0.09815457302161945
217505,0.007880791902891105
217506,0.09815457302161945
217507,0.09815457302161945
217508,0.09815457302161945
217509,0.011268728798018506
217510,0.09815457302161945
217511,0.09815457302161945
217512,0.09815457302161945
217513,0.09815457302161945
217514,0.007880791902891105
217515,0.09815457302161945
217516,6.962530422329934e-05
217517,0.09815457302161945
217518,0.09815457302161945
217519,0.09815457302161945
217520,0.011268728798018506
217521,0.09815457302161945
217522,0.007880791902891105
217523,0.007880791902891105
217524,0.09815457302161945
217525,0.09815457302161945
217526,0.09815457302161945
217527,0.09815457302161945
217528,0.09815457302161945
217529,0.09815457302161945
217530,0.09815457302161945
217531,0.007880791902891105
217532,0.007880791902891105
217533,0.09815457302161945
217534,0.09815457302161945
217535,0.09815457302161945
217536,6.962530422329934e-05
217537,0.007880791902891105
217538,0.09815457302161945
217539,0.09815457302161945
217540,0.09815457302161945
217541,0.09815457302161945
217542,0.09815457302161945
217543,0.007880791902891105
217544,0.011268728798018506
217545,0.011268728798018506
217546,0.09815457302161945
217547,0.09815457302161945
217548,0.09815457302161945
217549,0.09815457302161945
217550,0.09815457302161945
217551,0.09815457302161945
217552,0.09815457302161945
217553,0.011268728798018506
217554,0.09815457302161945
217555,0.09815457302161945
217556,0.09815457302161945
217557,0.007880791902891105
217558,0.007880791902891105
217559,0.007880791902891105
217560,0.9368063161045184
217561,0.09815457302161945
217562,0.007880791902891105
217563,0.007880791902891105
217564,0.09815457302161945
217565,0.007880791902891105
217566,0.09815457302161945
217567,0.007880791902891105
217568,0.007880791902891105
217569,0.007880791902891105
217570,0.09815457302161945
217571,0.09815457302161945
217572,0.007880791902891105
217573,0.09815457302161945
217574,0.09815457302161945
217575,0.007880791902891105
217576,0.09815457302161945
217577,0.09815457302161945
217578,0.09815457302161945
217579,0.09815457302161945
217580,0.09815457302161945
217581,0.09815457302161945
217582,0.09815457302161945
217583,0.09815457302161945
217584,0.09815457302161945
217585,0.09815457302161945
217586,0.007880791902891105
217587,0.007880791902891105
217588,0.007880791902891105
217589,0.09815457302161945
217590,0.09815457302161945
217591,0.09815457302161945
217592,0.09815457302161945
217593,0.007880791902891105
217594,0.09815457302161945
217595,0.007880791902891105
217596,0.09815457302161945
217597,0.09815457302161945
217598,0.007880791902891105
217599,0.007880791902891105
217600,0.09815457302161945
217601,0.09815457302161945
217602,0.09815457302161945
217603,0.09815457302161945
217604,0.007880791902891105
217605,0.09815457302161945
217606,0.007880791902891105
217607,0.007880791902891105
217608,0.007880791902891105
217609,0.09815457302161945
217610,0.09815457302161945
217611,0.09815457302161945
217612,0.007880791902891105
217613,0.007880791902891105
217614,0.007880791902891105
217615,0.09815457302161945
217616,0.007880791902891105
217617,0.09815457302161945
217618,0.007880791902891105
217619,0.011268728798018506
217620,0.007880791902891105
217621,0.007880791902891105
217622,0.007880791902891105
217623,0.09815457302161945
217624,0.09815457302161945
217625,0.007880791902891105
217626,0.007880791902891105
217627,0.007880791902891105
217628,0.09815457302161945
217629,0.09815457302161945
217630,0.007880791902891105
217631,0.011268728798018506
217632,0.007880791902891105
217633,0.09815457302161945
217634,0.007880791902891105
217635,0.09815457302161945
217636,0.09815457302161945
217637,0.09815457302161945
217638,0.09815457302161945
217639,0.007880791902891105
217640,0.09815457302161945
217641,0.09815457302161945
217642,0.09815457302161945
217643,0.09815457302161945
217644,0.9027723691391355
217645,0.09815457302161945
217646,0.09815457302161945
217647,0.007880791902891105
217648,0.09815457302161945
217649,0.09815457302161945
217650,0.09815457302161945
217651,0.09815457302161945
217652,0.007880791902891105
217653,0.007880791902891105
217654,0.09815457302161945
217655,0.09815457302161945
217656,0.09815457302161945
217657,0.09815457302161945
217658,0.007880791902891105
217659,0.09815457302161945
217660,0.09815457302161945
217661,0.09815457302161945
217662,0.007880791902891105
217663,0.09815457302161945
217664,0.007880791902891105
217665,0.007880791902891105
217666,0.09815457302161945
217667,0.09815457302161945
217668,0.007880791902891105
217669,0.09815457302161945
217670,0.09815457302161945
217671,0.09815457302161945
217672,0.09815457302161945
217673,0.007880791902891105
217674,0.09815457302161945
217675,0.007880791902891105
217676,0.09815457302161945
217677,6.962530422329934e-05
217678,0.09815457302161945
217679,0.007880791902891105
217680,0.09815457302161945
217681,0.09815457302161945
217682,0.09815457302161945
217683,0.007880791902891105
217684,0.09815457302161945
217685,0.09815457302161945
217686,0.09815457302161945
217687,0.09815457302161945
217688,0.09815457302161945
217689,0.007880791902891105
217690,0.09815457302161945
217691,0.09815457302161945
217692,0.007880791902891105
217693,0.09815457302161945
217694,0.007880791902891105
217695,0.007880791902891105
217696,0.09815457302161945
217697,0.007880791902891105
217698,0.09815457302161945
217699,0.09815457302161945
217700,0.09815457302161945
217701,0.007880791902891105
217702,0.09815457302161945
217703,0.011268728798018506
217704,0.09815457302161945
217705,0.09815457302161945
217706,0.007880791902891105
217707,0.09815457302161945
217708,0.007880791902891105
217709,0.007880791902891105
217710,0.007880791902891105
217711,0.09815457302161945
217712,0.007880791902891105
217713,0.007880791902891105
217714,0.007880791902891105
217715,0.09815457302161945
217716,0.09815457302161945
217717,0.09815457302161945
217718,0.09815457302161945
217719,0.09815457302161945
217720,0.09815457302161945
217721,0.09815457302161945
217722,0.09815457302161945
217723,0.09815457302161945
217724,0.09815457302161945
217725,0.09815457302161945
217726,0.09815457302161945
217727,0.09815457302161945
217728,0.007880791902891105
217729,0.09815457302161945
217730,0.09815457302161945
217731,0.007880791902891105
217732,0.09815457302161945
217733,0.007880791902891105
217734,0.007880791902891105
217735,0.09815457302161945
217736,0.007880791902891105
217737,0.007880791902891105
217738,0.09815457302161945
217739,0.09815457302161945
217740,0.007880791902891105
217741,0.007880791902891105
217742,0.007880791902891105
217743,0.09815457302161945
217744,0.007880791902891105
217745,0.09815457302161945
217746,0.007880791902891105
217747,0.09815457302161945
217748,0.011268728798018506
217749,0.09815457302161945
217750,0.007880791902891105
217751,0.09815457302161945
217752,0.007880791902891105
217753,0.09815457302161945
217754,0.09815457302161945
217755,0.09815457302161945
217756,0.007880791902891105
217757,0.007880791902891105
217758,0.9027723691391355
217759,0.09815457302161945
217760,0.09815457302161945
217761,0.09815457302161945
217762,0.09815457302161945
217763,0.007880791902891105
217764,0.007880791902891105
217765,0.09815457302161945
217766,0.09815457302161945
217767,0.09815457302161945
217768,0.007880791902891105
217769,0.007880791902891105
217770,0.007880791902891105
217771,0.09815457302161945
217772,0.007880791902891105
217773,0.007880791902891105
217774,0.007880791902891105
217775,0.09815457302161945
217776,0.09815457302161945
217777,0.09815457302161945
217778,0.09815457302161945
217779,0.09815457302161945
217780,0.09815457302161945
217781,0.007880791902891105
217782,0.09815457302161945
217783,0.09815457302161945
217784,0.09815457302161945
217785,0.007880791902891105
217786,0.007880791902891105
217787,0.09815457302161945
217788,0.007880791902891105
217789,0.007880791902891105
217790,0.09815457302161945
217791,0.007880791902891105
217792,0.09815457302161945
217793,0.007880791902891105
217794,0.09815457302161945
217795,0.09815457302161945
217796,0.09815457302161945
217797,0.09815457302161945
217798,0.09815457302161945
217799,0.09815457302161945
217800,0.007880791902891105
217801,0.09815457302161945
217802,0.007880791902891105
217803,0.09815457302161945
217804,0.09815457302161945
217805,0.09815457302161945
217806,0.09815457302161945
217807,0.09815457302161945
217808,0.007880791902891105
217809,0.09815457302161945
217810,0.007880791902891105
217811,0.007880791902891105
217812,0.09815457302161945
217813,0.09815457302161945
217814,0.007880791902891105
217815,0.09815457302161945
217816,0.09815457302161945
217817,0.09815457302161945
217818,0.09815457302161945
217819,0.09815457302161945
217820,0.09815457302161945
217821,0.011268728798018506
217822,0.09815457302161945
217823,0.09815457302161945
217824,0.007880791902891105
217825,0.09815457302161945
217826,0.09815457302161945
217827,0.09815457302161945
217828,0.007880791902891105
217829,0.09815457302161945
217830,0.09815457302161945
217831,0.007880791902891105
217832,0.09815457302161945
217833,0.09815457302161945
217834,0.09815457302161945
217835,0.09815457302161945
217836,0.09815457302161945
217837,0.007880791902891105
217838,0.007880791902891105
217839,0.09815457302161945
217840,0.007880791902891105
217841,0.007880791902891105
217842,0.09815457302161945
217843,0.007880791902891105
217844,0.09815457302161945
217845,0.09815457302161945
217846,0.09815457302161945
217847,0.09815457302161945
217848,0.09815457302161945
217849,0.007880791902891105
217850,0.09815457302161945
217851,0.09815457302161945
217852,0.09815457302161945
217853,0.09815457302161945
217854,0.007880791902891105
217855,0.007880791902891105
217856,0.09815457302161945
217857,0.09815457302161945
217858,0.007880791902891105
217859,0.007880791902891105
217860,0.007880791902891105
217861,0.09815457302161945
217862,0.011268728798018506
217863,0.09815457302161945
217864,0.09815457302161945
217865,0.09815457302161945
217866,0.09815457302161945
217867,0.4761191986510059
217868,0.007880791902891105
217869,0.09815457302161945
217870,0.011268728798018506
217871,0.007880791902891105
217872,0.09815457302161945
217873,0.007880791902891105
217874,0.09815457302161945
217875,0.09815457302161945
217876,0.09815457302161945
217877,0.09815457302161945
217878,0.09815457302161945
217879,0.09815457302161945
217880,0.09815457302161945
217881,0.09815457302161945
217882,0.09815457302161945
217883,0.007880791902891105
217884,0.09815457302161945
217885,0.007880791902891105
217886,0.007880791902891105
217887,0.09815457302161945
217888,0.09815457302161945
217889,0.09815457302161945
217890,0.09815457302161945
217891,0.09815457302161945
217892,0.09815457302161945
217893,0.09815457302161945
217894,0.09815457302161945
217895,0.007880791902891105
217896,0.09815457302161945
217897,0.09815457302161945
217898,0.09815457302161945
217899,0.09815457302161945
217900,0.007880791902891105
217901,0.09815457302161945
217902,0.007880791902891105
217903,0.09815457302161945
217904,0.09815457302161945
217905,0.09815457302161945
217906,0.007880791902891105
217907,0.007880791902891105
217908,0.007880791902891105
217909,0.09815457302161945
217910,0.007880791902891105
217911,0.09815457302161945
217912,0.09815457302161945
217913,6.962530422329934e-05
217914,0.007880791902891105
217915,0.09815457302161945
217916,0.09815457302161945
217917,0.007880791902891105
217918,0.09815457302161945
217919,0.09815457302161945
217920,0.09815457302161945
217921,0.007880791902891105
217922,0.007880791902891105
217923,0.09815457302161945
217924,0.007880791902891105
217925,0.007880791902891105
217926,0.09815457302161945
217927,0.09815457302161945
217928,0.09815457302161945
217929,0.09815457302161945
217930,0.09815457302161945
217931,0.007880791902891105
217932,0.09815457302161945
217933,0.007880791902891105
217934,0.007880791902891105
217935,0.09815457302161945
217936,0.09815457302161945
217937,0.09815457302161945
217938,0.09815457302161945
217939,0.09815457302161945
217940,0.09815457302161945
217941,0.09815457302161945
217942,0.09815457302161945
217943,0.09815457302161945
217944,0.007880791902891105
217945,0.007880791902891105
217946,0.09815457302161945
217947,0.09815457302161945
217948,0.007880791902891105
217949,0.007880791902891105
217950,0.09815457302161945
217951,0.007880791902891105
217952,0.09815457302161945
217953,0.09815457302161945
217954,0.09815457302161945
217955,0.007880791902891105
217956,0.09815457302161945
217957,0.09815457302161945
217958,0.09815457302161945
217959,0.007880791902891105
217960,0.09815457302161945
217961,0.007880791902891105
217962,0.007880791902891105
217963,0.09815457302161945
217964,0.09815457302161945
217965,0.09815457302161945
217966,0.007880791902891105
217967,0.09815457302161945
217968,0.09815457302161945
217969,0.007880791902891105
217970,0.09815457302161945
217971,0.09815457302161945
217972,0.007880791902891105
217973,0.09815457302161945
217974,0.007880791902891105
217975,0.007880791902891105
217976,0.09815457302161945
217977,0.09815457302161945
217978,0.09815457302161945
217979,0.09815457302161945
217980,0.007880791902891105
217981,0.09815457302161945
217982,0.09815457302161945
217983,0.09815457302161945
217984,0.09815457302161945
217985,0.007880791902891105
217986,0.09815457302161945
217987,0.09815457302161945
217988,0.007880791902891105
217989,0.09815457302161945
217990,0.09815457302161945
217991,0.007880791902891105
217992,0.09815457302161945
217993,0.09815457302161945
217994,0.09815457302161945
217995,0.09815457302161945
217996,0.007880791902891105
217997,0.09815457302161945
217998,0.007880791902891105
217999,0.09815457302161945
218000,0.09815457302161945
218001,0.09815457302161945
218002,0.09815457302161945
218003,0.007880791902891105
218004,0.09815457302161945
218005,0.09815457302161945
218006,0.09815457302161945
218007,0.09815457302161945
218008,0.09815457302161945
218009,0.007880791902891105
218010,0.09815457302161945
218011,0.007880791902891105
218012,0.09815457302161945
218013,0.09815457302161945
218014,0.007880791902891105
218015,0.09815457302161945
218016,0.09815457302161945
218017,0.007880791902891105
218018,0.007880791902891105
218019,0.09815457302161945
218020,0.09815457302161945
218021,0.09815457302161945
218022,0.09815457302161945
218023,6.962530422329934e-05
218024,0.09815457302161945
218025,0.007880791902891105
218026,0.007880791902891105
218027,0.09815457302161945
218028,0.09815457302161945
218029,0.007880791902891105
218030,0.09815457302161945
218031,0.09815457302161945
218032,0.09815457302161945
218033,0.09815457302161945
218034,0.09815457302161945
218035,0.007880791902891105
218036,0.09815457302161945
218037,0.007880791902891105
218038,0.09815457302161945
218039,0.09815457302161945
218040,0.09815457302161945
218041,0.09815457302161945
218042,0.09815457302161945
218043,0.09815457302161945
218044,0.09815457302161945
218045,0.09815457302161945
218046,0.007880791902891105
218047,0.09815457302161945
218048,0.09815457302161945
218049,0.007880791902891105
218050,0.09815457302161945
218051,0.09815457302161945
218052,0.007880791902891105
218053,0.09815457302161945
218054,0.007880791902891105
218055,0.09815457302161945
218056,0.09815457302161945
218057,0.011268728798018506
218058,0.09815457302161945
218059,0.09815457302161945
218060,0.007880791902891105
218061,0.09815457302161945
218062,0.09815457302161945
218063,0.09815457302161945
218064,0.007880791902891105
218065,0.09815457302161945
218066,0.09815457302161945
218067,0.007880791902891105
218068,0.09815457302161945
218069,0.09815457302161945
218070,0.09815457302161945
218071,0.09815457302161945
218072,0.007880791902891105
218073,0.09815457302161945
218074,0.007880791902891105
218075,0.9855781510515892
218076,0.09815457302161945
218077,0.09815457302161945
218078,0.007880791902891105
218079,0.007880791902891105
218080,0.007880791902891105
218081,0.09815457302161945
218082,0.007880791902891105
218083,0.007880791902891105
218084,0.09815457302161945
218085,0.007880791902891105
218086,0.007880791902891105
218087,0.007880791902891105
218088,0.007880791902891105
218089,0.09815457302161945
218090,0.09815457302161945
218091,0.09815457302161945
218092,0.09815457302161945
218093,0.09815457302161945
218094,0.007880791902891105
218095,0.09815457302161945
218096,0.007880791902891105
218097,0.09815457302161945
218098,0.007880791902891105
218099,0.09815457302161945
218100,0.09815457302161945
218101,0.09815457302161945
218102,0.007880791902891105
218103,0.09815457302161945
218104,0.09815457302161945
218105,0.007880791902891105
218106,0.09815457302161945
218107,0.007880791902891105
218108,0.007880791902891105
218109,0.09815457302161945
218110,0.09815457302161945
218111,0.09815457302161945
218112,0.09815457302161945
218113,0.09815457302161945
218114,0.09815457302161945
218115,0.09815457302161945
218116,0.007880791902891105
218117,0.09815457302161945
218118,0.007880791902891105
218119,0.09815457302161945
218120,0.007880791902891105
218121,0.09815457302161945
218122,0.09815457302161945
218123,0.09815457302161945
218124,0.011268728798018506
218125,0.007880791902891105
218126,0.09815457302161945
218127,0.09815457302161945
218128,0.011268728798018506
218129,0.007880791902891105
218130,0.007880791902891105
218131,0.09815457302161945
218132,0.09815457302161945
218133,0.09815457302161945
218134,0.007880791902891105
218135,0.09815457302161945
218136,0.011268728798018506
218137,0.09815457302161945
218138,0.09815457302161945
218139,0.09815457302161945
218140,0.007880791902891105
218141,0.007880791902891105
218142,6.962530422329934e-05
218143,0.09815457302161945
218144,0.09815457302161945
218145,0.007880791902891105
218146,0.09815457302161945
218147,0.09815457302161945
218148,0.09815457302161945
218149,0.09815457302161945
218150,0.09815457302161945
218151,0.09815457302161945
218152,0.09815457302161945
218153,0.011268728798018506
218154,0.09815457302161945
218155,0.09815457302161945
218156,0.09815457302161945
218157,0.09815457302161945
218158,0.007880791902891105
218159,0.007880791902891105
218160,0.007880791902891105
218161,0.09815457302161945
218162,0.007880791902891105
218163,0.09815457302161945
218164,0.09815457302161945
218165,0.007880791902891105
218166,0.007880791902891105
218167,0.09815457302161945
218168,0.09815457302161945
218169,6.962530422329934e-05
218170,0.09815457302161945
218171,0.09815457302161945
218172,0.09815457302161945
218173,0.09815457302161945
218174,0.007880791902891105
218175,0.09815457302161945
218176,0.09815457302161945
218177,0.007880791902891105
218178,0.09815457302161945
218179,0.09815457302161945
218180,0.007880791902891105
218181,0.09815457302161945
218182,0.6283859138177286
218183,0.09815457302161945
218184,0.007880791902891105
218185,0.09815457302161945
218186,0.09815457302161945
218187,0.09815457302161945
218188,0.007880791902891105
218189,0.9027723691391355
218190,0.007880791902891105
218191,0.09815457302161945
218192,0.09815457302161945
218193,0.007880791902891105
218194,0.007880791902891105
218195,0.09815457302161945
218196,0.09815457302161945
218197,0.007880791902891105
218198,0.007880791902891105
218199,0.007880791902891105
218200,0.09815457302161945
218201,0.09815457302161945
218202,0.007880791902891105
218203,0.09815457302161945
218204,0.007880791902891105
218205,0.09815457302161945
218206,0.09815457302161945
218207,0.09815457302161945
218208,0.09815457302161945
218209,0.09815457302161945
218210,0.09815457302161945
218211,0.9027723691391355
218212,0.007880791902891105
218213,0.007880791902891105
218214,0.007880791902891105
218215,0.09815457302161945
218216,0.09815457302161945
218217,0.09815457302161945
218218,0.007880791902891105
218219,0.007880791902891105
218220,0.09815457302161945
218221,0.09815457302161945
218222,0.09815457302161945
218223,0.09815457302161945
218224,0.09815457302161945
218225,0.007880791902891105
218226,0.007880791902891105
218227,0.09815457302161945
218228,0.09815457302161945
218229,0.007880791902891105
218230,0.007880791902891105
218231,0.09815457302161945
218232,0.09815457302161945
218233,0.09815457302161945
218234,0.007880791902891105
218235,0.09815457302161945
218236,0.09815457302161945
218237,0.09815457302161945
218238,0.007880791902891105
218239,0.09815457302161945
218240,0.007880791902891105
218241,0.09815457302161945
218242,0.09815457302161945
218243,0.09815457302161945
218244,0.09815457302161945
218245,0.09815457302161945
218246,0.09815457302161945
218247,0.09815457302161945
218248,0.007880791902891105
218249,0.09815457302161945
218250,0.007880791902891105
218251,0.09815457302161945
218252,0.09815457302161945
218253,0.09815457302161945
218254,0.09815457302161945
218255,0.007880791902891105
218256,0.007880791902891105
218257,0.09815457302161945
218258,0.09815457302161945
218259,0.09815457302161945
218260,0.09815457302161945
218261,0.09815457302161945
218262,0.09815457302161945
218263,0.09815457302161945
218264,0.09815457302161945
218265,0.09815457302161945
218266,0.09815457302161945
218267,0.09815457302161945
218268,0.09815457302161945
218269,0.007880791902891105
218270,0.007880791902891105
218271,0.09815457302161945
218272,0.09815457302161945
218273,0.09815457302161945
218274,0.007880791902891105
218275,0.007880791902891105
218276,0.007880791902891105
218277,0.09815457302161945
218278,0.09815457302161945
218279,6.962530422329934e-05
218280,0.09815457302161945
218281,0.09815457302161945
218282,6.962530422329934e-05
218283,0.007880791902891105
218284,0.007880791902891105
218285,0.09815457302161945
218286,0.09815457302161945
218287,6.962530422329934e-05
218288,0.007880791902891105
218289,0.09815457302161945
218290,0.09815457302161945
218291,0.09815457302161945
218292,0.09815457302161945
218293,0.7072839336029428
218294,0.09815457302161945
218295,0.09815457302161945
218296,0.09815457302161945
218297,0.09815457302161945
218298,0.007880791902891105
218299,0.007880791902891105
218300,0.007880791902891105
218301,0.007880791902891105
218302,0.09815457302161945
218303,0.09815457302161945
218304,0.007880791902891105
218305,0.09815457302161945
218306,0.09815457302161945
218307,0.007880791902891105
218308,0.09815457302161945
218309,0.09815457302161945
218310,0.09815457302161945
218311,0.09815457302161945
218312,0.007880791902891105
218313,0.09815457302161945
218314,0.007880791902891105
218315,0.09815457302161945
218316,0.007880791902891105
218317,0.09815457302161945
218318,0.09815457302161945
218319,0.09815457302161945
218320,0.09815457302161945
218321,0.007880791902891105
218322,0.007880791902891105
218323,0.09815457302161945
218324,0.007880791902891105
218325,0.007880791902891105
218326,0.09815457302161945
218327,0.007880791902891105
218328,0.09815457302161945
218329,0.09815457302161945
218330,0.007880791902891105
218331,0.09815457302161945
218332,0.09815457302161945
218333,0.09815457302161945
218334,0.09815457302161945
218335,0.09815457302161945
218336,0.09815457302161945
218337,0.9373489754628127
218338,0.09815457302161945
218339,0.09815457302161945
218340,0.007880791902891105
218341,0.09815457302161945
218342,0.09815457302161945
218343,0.007880791902891105
218344,0.007880791902891105
218345,0.09815457302161945
218346,0.007880791902891105
218347,0.007880791902891105
218348,0.09815457302161945
218349,0.09815457302161945
218350,0.007880791902891105
218351,0.09815457302161945
218352,0.09815457302161945
218353,0.09815457302161945
218354,0.09815457302161945
218355,0.09815457302161945
218356,0.007880791902891105
218357,0.09815457302161945
218358,0.007880791902891105
218359,0.007880791902891105
218360,0.09815457302161945
218361,0.09815457302161945
218362,0.007880791902891105
218363,0.007880791902891105
218364,0.09815457302161945
218365,0.09815457302161945
218366,0.09815457302161945
218367,0.007880791902891105
218368,0.09815457302161945
218369,0.09815457302161945
218370,0.09815457302161945
218371,0.09815457302161945
218372,0.09815457302161945
218373,0.007880791902891105
218374,0.007880791902891105
218375,0.09815457302161945
218376,0.09815457302161945
218377,0.007880791902891105
218378,0.09815457302161945
218379,0.09815457302161945
218380,0.007880791902891105
218381,0.007880791902891105
218382,0.09815457302161945
218383,0.09815457302161945
218384,0.09815457302161945
218385,0.007880791902891105
218386,0.09815457302161945
218387,0.09815457302161945
218388,0.007880791902891105
218389,0.09815457302161945
218390,0.09815457302161945
218391,0.09815457302161945
218392,0.09815457302161945
218393,0.09815457302161945
218394,0.09815457302161945
218395,0.09815457302161945
218396,0.09815457302161945
218397,0.09815457302161945
218398,0.09815457302161945
218399,0.9373489754628127
218400,0.09815457302161945
218401,0.09815457302161945
218402,0.09815457302161945
218403,0.007880791902891105
218404,0.09815457302161945
218405,0.09815457302161945
218406,0.09815457302161945
218407,0.007880791902891105
218408,0.09815457302161945
218409,0.09815457302161945
218410,0.09815457302161945
218411,0.007880791902891105
218412,0.007880791902891105
218413,0.09815457302161945
218414,0.007880791902891105
218415,0.09815457302161945
218416,0.09815457302161945
218417,0.007880791902891105
218418,0.09815457302161945
218419,0.09815457302161945
218420,0.09815457302161945
218421,0.007880791902891105
218422,0.09815457302161945
218423,0.09815457302161945
218424,0.09815457302161945
218425,0.09815457302161945
218426,0.09815457302161945
218427,0.09815457302161945
218428,0.09815457302161945
218429,0.007880791902891105
218430,0.09815457302161945
218431,0.007880791902891105
218432,0.007880791902891105
218433,0.09815457302161945
218434,0.007880791902891105
218435,0.40393403650995136
218436,0.09815457302161945
218437,0.007880791902891105
218438,0.09815457302161945
218439,0.09815457302161945
218440,0.09815457302161945
218441,0.007880791902891105
218442,0.09815457302161945
218443,0.09815457302161945
218444,0.09815457302161945
218445,0.007880791902891105
218446,0.09815457302161945
218447,0.007880791902891105
218448,0.09815457302161945
218449,0.09815457302161945
218450,0.09815457302161945
218451,0.09815457302161945
218452,0.09815457302161945
218453,0.09815457302161945
218454,0.09815457302161945
218455,0.007880791902891105
218456,0.007880791902891105
218457,0.09815457302161945
218458,0.09815457302161945
218459,0.09815457302161945
218460,0.09815457302161945
218461,0.09815457302161945
218462,0.09815457302161945
218463,0.007880791902891105
218464,0.09815457302161945
218465,0.09815457302161945
218466,0.09815457302161945
218467,0.007880791902891105
218468,0.09815457302161945
218469,0.09815457302161945
218470,0.09815457302161945
218471,0.09815457302161945
218472,0.09815457302161945
218473,0.011268728798018506
218474,0.007880791902891105
218475,0.09815457302161945
218476,0.007880791902891105
218477,0.09815457302161945
218478,0.09815457302161945
218479,0.09815457302161945
218480,0.09815457302161945
218481,0.09815457302161945
218482,0.09815457302161945
218483,0.09815457302161945
218484,0.09815457302161945
218485,0.007880791902891105
218486,0.09815457302161945
218487,0.09815457302161945
218488,0.007880791902891105
218489,0.09815457302161945
218490,0.007880791902891105
218491,0.09815457302161945
218492,0.09815457302161945
218493,0.09815457302161945
218494,0.007880791902891105
218495,0.09815457302161945
218496,0.007880791902891105
218497,0.09815457302161945
218498,0.09815457302161945
218499,0.09815457302161945
218500,0.007880791902891105
218501,0.09815457302161945
218502,0.09815457302161945
218503,0.09815457302161945
218504,0.09815457302161945
218505,0.007880791902891105
218506,0.09815457302161945
218507,0.007880791902891105
218508,0.09815457302161945
218509,0.09815457302161945
218510,0.9027723691391355
218511,0.09815457302161945
218512,0.007880791902891105
218513,0.09815457302161945
218514,0.09815457302161945
218515,0.09815457302161945
218516,0.09815457302161945
218517,0.09815457302161945
218518,0.007880791902891105
218519,0.007880791902891105
218520,0.09815457302161945
218521,0.09815457302161945
218522,0.09815457302161945
218523,0.007880791902891105
218524,0.007880791902891105
218525,0.007880791902891105
218526,0.007880791902891105
218527,0.007880791902891105
218528,0.09815457302161945
218529,0.09815457302161945
218530,0.007880791902891105
218531,0.007880791902891105
218532,0.09815457302161945
218533,0.09815457302161945
218534,0.09815457302161945
218535,0.007880791902891105
218536,0.007880791902891105
218537,0.007880791902891105
