id,EC1,EC2
20831,1,1
20832,1,1
20833,0,1
20834,0,1
20835,1,1
20836,1,0
20837,0,0
20838,1,1
20839,0,1
20840,1,1
20841,0,1
20842,1,1
20843,0,1
20844,1,1
20845,1,0
20846,1,1
20847,0,1
20848,0,1
20849,1,1
20850,0,1
20851,1,1
20852,0,1
20853,1,1
20854,1,0
20855,0,1
20856,1,1
20857,1,0
20858,1,0
20859,1,0
20860,1,1
20861,1,1
20862,0,0
20863,1,1
20864,0,1
20865,1,1
20866,0,1
20867,1,0
20868,1,1
20869,1,0
20870,1,1
20871,1,1
20872,0,1
20873,1,1
20874,1,1
20875,0,1
20876,0,1
20877,1,1
20878,0,1
20879,1,0
20880,1,0
20881,1,1
20882,0,1
20883,1,1
20884,1,0
20885,1,0
20886,1,0
20887,1,1
20888,1,1
20889,1,1
20890,1,1
20891,1,1
20892,1,1
20893,1,1
20894,1,0
20895,1,0
20896,1,0
20897,1,1
20898,0,1
20899,1,1
20900,1,1
20901,0,1
20902,1,1
20903,1,1
20904,1,0
20905,1,1
20906,1,1
20907,0,1
20908,1,1
20909,1,1
20910,0,0
20911,1,1
20912,0,1
20913,1,0
20914,0,1
20915,0,0
20916,1,0
20917,0,1
20918,0,1
20919,1,1
20920,1,0
20921,1,1
20922,1,0
20923,0,1
20924,0,1
20925,1,1
20926,1,1
20927,0,0
20928,1,1
20929,0,0
20930,0,1
20931,1,1
20932,1,1
20933,0,1
20934,0,1
20935,0,1
20936,1,1
20937,1,1
20938,0,1
20939,1,1
20940,1,1
20941,1,1
20942,0,1
20943,0,1
20944,0,1
20945,0,1
20946,1,1
20947,0,1
20948,0,0
20949,0,1
20950,1,1
20951,0,0
20952,1,1
20953,0,1
20954,1,1
20955,0,1
20956,1,1
20957,1,1
20958,1,1
20959,1,0
20960,0,1
20961,1,1
20962,0,1
20963,1,1
20964,1,1
20965,1,1
20966,0,1
20967,1,0
20968,1,1
20969,1,1
20970,1,1
20971,1,0
20972,0,1
20973,1,1
20974,1,1
20975,1,1
20976,1,1
20977,1,1
20978,1,1
20979,1,1
20980,1,1
20981,0,1
20982,0,1
20983,0,1
20984,1,1
20985,1,1
20986,0,1
20987,1,1
20988,1,1
20989,1,1
20990,1,0
20991,1,1
20992,1,1
20993,0,1
20994,1,0
20995,0,1
20996,0,1
20997,1,1
20998,1,1
20999,1,1
21000,0,1
21001,1,1
21002,0,1
21003,1,1
21004,1,1
21005,1,1
21006,1,1
21007,1,1
21008,0,1
21009,0,1
21010,1,1
21011,1,1
21012,0,1
21013,0,1
21014,1,1
21015,1,1
21016,1,1
21017,1,0
21018,1,0
21019,1,0
21020,1,0
21021,0,1
21022,0,1
21023,0,0
21024,0,1
21025,0,1
21026,1,0
21027,0,1
21028,1,1
21029,1,0
21030,1,1
21031,1,1
21032,1,0
21033,1,1
21034,1,1
21035,1,1
21036,0,1
21037,1,0
21038,0,1
21039,1,0
21040,1,0
21041,0,1
21042,1,1
21043,0,1
21044,0,1
21045,1,0
21046,1,1
21047,0,1
21048,1,0
21049,1,1
21050,0,1
21051,1,1
21052,1,1
21053,0,1
21054,1,1
21055,1,1
21056,0,1
21057,1,1
21058,0,1
21059,1,0
21060,1,1
21061,1,1
21062,1,1
21063,1,1
21064,0,1
21065,1,1
21066,1,1
21067,1,1
21068,1,0
21069,1,1
21070,1,1
21071,1,0
21072,0,1
21073,1,1
21074,1,1
21075,1,1
21076,1,1
21077,1,0
21078,1,1
21079,0,0
21080,1,1
21081,1,1
21082,1,1
21083,0,1
21084,1,1
21085,0,1
21086,1,1
21087,1,1
21088,0,1
21089,0,1
21090,0,1
21091,1,1
21092,0,1
21093,0,1
21094,0,1
21095,0,1
21096,1,0
21097,1,1
21098,1,1
21099,1,0
21100,1,1
21101,1,1
21102,1,0
21103,1,0
21104,0,1
21105,0,1
21106,1,1
21107,0,1
21108,1,0
21109,1,1
21110,1,1
21111,0,1
21112,1,0
21113,1,1
21114,1,1
21115,1,1
21116,1,0
21117,0,1
21118,1,1
21119,0,1
21120,1,1
21121,1,1
21122,0,1
21123,0,1
21124,1,0
21125,0,1
21126,1,1
21127,1,1
21128,0,1
21129,1,0
21130,1,1
21131,0,1
21132,0,1
21133,1,1
21134,1,1
21135,1,1
21136,0,0
21137,0,0
21138,1,1
21139,1,1
21140,1,1
21141,1,0
21142,1,1
21143,1,1
21144,1,1
21145,1,0
21146,1,1
21147,0,1
21148,1,1
21149,0,1
21150,0,1
21151,1,0
21152,1,1
21153,1,1
21154,1,1
21155,1,1
21156,1,1
21157,1,0
21158,1,1
21159,0,0
21160,1,1
21161,1,1
21162,1,0
21163,0,1
21164,1,1
21165,1,1
21166,1,1
21167,1,1
21168,1,1
21169,1,0
21170,0,1
21171,1,1
21172,1,0
21173,1,1
21174,1,1
21175,1,1
21176,0,1
21177,1,1
21178,0,1
21179,1,1
21180,0,1
21181,0,1
21182,1,1
21183,1,1
21184,0,1
21185,1,1
21186,1,1
21187,1,1
21188,0,1
21189,0,1
21190,1,1
21191,1,1
21192,0,1
21193,0,1
21194,1,1
21195,1,1
21196,1,1
21197,1,1
21198,0,1
21199,0,1
21200,1,1
21201,1,1
21202,1,1
21203,1,1
21204,1,1
21205,0,1
21206,0,1
21207,0,0
21208,0,1
21209,1,1
21210,1,0
21211,0,0
21212,1,1
21213,1,1
21214,1,0
21215,0,1
21216,0,1
21217,1,0
21218,0,1
21219,1,1
21220,0,1
21221,1,1
21222,1,1
21223,0,1
21224,1,1
21225,1,0
21226,0,0
21227,0,1
21228,0,1
21229,1,0
21230,1,1
21231,1,0
21232,1,1
21233,1,0
21234,0,1
21235,1,1
21236,0,1
21237,1,1
21238,0,0
21239,1,1
21240,0,0
21241,0,1
21242,1,0
21243,1,1
21244,1,1
21245,0,1
21246,0,0
21247,1,1
21248,1,0
21249,1,1
21250,0,1
21251,1,1
21252,1,0
21253,0,1
21254,0,1
21255,0,0
21256,1,1
21257,1,0
21258,1,1
21259,0,0
21260,1,0
21261,1,1
21262,1,1
21263,1,0
21264,1,0
21265,0,1
21266,1,1
21267,1,1
21268,1,0
21269,1,1
21270,1,1
21271,0,1
21272,0,1
21273,1,1
21274,0,1
21275,1,1
21276,1,0
21277,1,1
21278,1,1
21279,1,1
21280,0,0
21281,0,1
21282,0,0
21283,1,1
21284,1,0
21285,0,1
21286,1,1
21287,0,1
21288,1,0
21289,0,1
21290,1,1
21291,1,1
21292,1,1
21293,0,1
21294,1,1
21295,1,0
21296,0,0
21297,1,0
21298,1,1
21299,0,1
21300,1,1
21301,1,0
21302,0,1
21303,1,0
21304,1,1
21305,0,1
21306,0,1
21307,0,1
21308,1,1
21309,1,1
21310,0,1
21311,1,1
21312,0,1
21313,1,1
21314,1,1
21315,1,0
21316,1,1
21317,1,1
21318,0,1
21319,1,1
21320,0,1
21321,0,1
21322,1,1
21323,1,1
21324,0,1
21325,1,1
21326,0,1
21327,1,1
21328,1,1
21329,1,0
21330,1,1
21331,0,0
21332,1,1
21333,1,1
21334,0,1
21335,1,1
21336,0,0
21337,1,1
21338,1,1
21339,1,1
21340,0,1
21341,0,1
21342,1,0
21343,1,0
21344,1,1
21345,0,1
21346,0,1
21347,1,1
21348,0,1
21349,1,1
21350,0,1
21351,1,1
21352,0,1
21353,1,1
21354,1,1
21355,0,0
21356,1,1
21357,1,1
21358,1,1
21359,1,1
21360,0,0
21361,0,1
21362,1,1
21363,0,1
21364,1,1
21365,0,1
21366,1,0
21367,1,1
21368,0,1
21369,0,1
21370,0,1
21371,1,1
21372,0,0
21373,1,1
21374,0,0
21375,1,1
21376,1,1
21377,0,1
21378,1,1
21379,1,1
21380,1,0
21381,1,1
21382,1,1
21383,1,1
21384,1,1
21385,1,1
21386,1,1
21387,1,0
21388,0,1
21389,1,1
21390,0,1
21391,1,1
21392,0,1
21393,1,0
21394,0,1
21395,1,1
21396,1,0
21397,1,1
21398,0,0
21399,1,1
21400,1,1
21401,1,0
21402,1,0
21403,1,1
21404,1,1
21405,1,0
21406,0,1
21407,1,1
21408,1,1
21409,1,1
21410,0,1
21411,1,1
21412,1,1
21413,1,1
21414,0,1
21415,0,1
21416,1,1
21417,1,1
21418,1,1
21419,0,1
21420,1,1
21421,1,1
21422,1,1
21423,0,1
21424,1,1
21425,1,1
21426,1,1
21427,1,0
21428,1,1
21429,0,1
21430,1,1
21431,1,0
21432,1,1
21433,1,1
21434,1,1
21435,0,1
21436,0,1
21437,1,1
21438,1,0
21439,1,0
21440,1,1
21441,1,1
21442,1,0
21443,1,0
21444,1,1
21445,0,1
21446,0,0
21447,1,0
21448,1,1
21449,1,1
21450,1,1
21451,1,1
21452,1,1
21453,0,1
21454,1,1
21455,0,1
21456,1,0
21457,1,1
21458,1,1
21459,1,1
21460,0,0
21461,0,1
21462,0,1
21463,1,1
21464,0,1
21465,1,1
21466,0,1
21467,1,1
21468,1,1
21469,1,1
21470,1,0
21471,1,1
21472,1,1
21473,1,1
21474,1,1
21475,1,1
21476,1,1
21477,1,1
21478,1,1
21479,0,1
21480,1,0
21481,0,1
21482,1,0
21483,1,1
21484,0,1
21485,0,0
21486,0,1
21487,0,1
21488,1,0
21489,0,1
21490,1,1
21491,0,1
21492,1,1
21493,1,1
21494,1,1
21495,1,0
21496,1,1
21497,1,0
21498,1,0
21499,1,0
21500,1,1
21501,1,1
21502,1,0
21503,0,1
21504,1,0
21505,0,1
21506,1,1
21507,1,1
21508,1,1
21509,0,1
21510,1,0
21511,1,1
21512,1,1
21513,0,1
21514,1,1
21515,1,1
21516,0,1
21517,1,1
21518,1,0
21519,1,1
21520,1,0
21521,0,1
21522,0,1
21523,1,1
21524,0,1
21525,0,1
21526,1,0
21527,1,1
21528,1,1
21529,1,1
21530,0,1
21531,1,0
21532,1,1
21533,1,1
21534,0,1
21535,1,1
21536,1,0
21537,1,1
21538,1,1
21539,1,1
21540,1,1
21541,0,1
21542,1,1
21543,1,1
21544,1,1
21545,1,0
21546,0,1
21547,1,1
21548,1,1
21549,1,0
21550,1,0
21551,1,1
21552,1,0
21553,1,1
21554,0,1
21555,1,1
21556,0,0
21557,0,1
21558,0,1
21559,1,0
21560,1,1
21561,1,0
21562,0,1
21563,0,1
21564,1,1
21565,1,1
21566,1,1
21567,1,1
21568,0,1
21569,0,0
21570,1,1
21571,0,1
21572,1,1
21573,1,1
21574,1,1
21575,0,1
21576,1,1
21577,1,1
21578,1,0
21579,1,1
21580,1,1
21581,1,1
21582,0,1
21583,1,1
21584,1,1
21585,0,1
21586,0,1
21587,0,1
21588,1,0
21589,1,1
21590,1,1
21591,1,0
21592,1,1
21593,1,1
21594,1,1
21595,1,1
21596,0,1
21597,0,1
21598,1,1
21599,1,1
21600,0,1
21601,1,1
21602,0,1
21603,1,1
21604,0,1
21605,1,1
21606,1,0
21607,1,0
21608,1,1
21609,1,1
21610,0,0
21611,1,1
21612,1,1
21613,0,1
21614,0,1
21615,1,1
21616,0,1
21617,0,1
21618,0,0
21619,0,1
21620,0,1
21621,1,1
21622,1,1
21623,1,1
21624,1,1
21625,1,1
21626,1,1
21627,1,1
21628,0,1
21629,1,1
21630,0,1
21631,1,1
21632,1,1
21633,1,1
21634,1,0
21635,1,0
21636,0,1
21637,0,1
21638,1,1
21639,1,1
21640,1,1
21641,1,1
21642,1,0
21643,0,1
21644,1,0
21645,0,1
21646,0,1
21647,1,0
21648,1,1
21649,1,0
21650,1,1
21651,0,0
21652,0,1
21653,0,1
21654,1,1
21655,1,1
21656,0,1
21657,1,1
21658,0,0
21659,1,1
21660,1,1
21661,1,0
21662,1,1
21663,1,1
21664,0,1
21665,1,0
21666,0,1
21667,1,0
21668,1,1
21669,0,1
21670,0,1
21671,0,1
21672,0,0
21673,0,1
21674,1,1
21675,1,1
21676,1,1
21677,1,1
21678,1,1
21679,0,1
21680,0,1
21681,1,0
21682,0,1
21683,1,1
21684,0,1
21685,0,1
21686,1,0
21687,0,1
21688,1,1
21689,0,1
21690,0,1
21691,1,1
21692,0,1
21693,1,1
21694,0,1
21695,0,1
21696,1,1
21697,0,1
21698,1,0
21699,1,1
21700,1,0
21701,1,1
21702,0,1
21703,1,1
21704,1,1
21705,0,1
21706,0,1
21707,1,1
21708,0,0
21709,1,0
21710,0,1
21711,1,1
21712,0,1
21713,1,1
21714,0,1
21715,0,0
21716,1,1
21717,0,1
21718,0,0
21719,1,0
21720,0,1
21721,1,0
21722,0,1
21723,1,0
21724,1,1
21725,1,0
21726,1,1
21727,0,1
21728,1,1
21729,1,1
21730,1,0
21731,0,1
21732,1,1
21733,1,1
21734,1,1
21735,0,1
21736,0,0
21737,1,1
21738,0,1
21739,1,1
21740,0,1
21741,1,0
21742,1,1
21743,1,0
21744,1,0
21745,1,1
21746,0,1
21747,1,0
21748,1,1
21749,0,0
21750,1,1
21751,1,1
21752,1,0
21753,1,0
21754,1,0
21755,0,1
21756,0,1
21757,1,1
21758,0,1
21759,0,1
21760,1,1
21761,0,1
21762,0,1
21763,1,1
21764,1,0
21765,1,1
21766,0,0
21767,1,0
21768,1,1
21769,0,1
21770,1,1
21771,1,0
21772,1,1
21773,1,0
21774,1,1
21775,1,1
21776,0,1
21777,0,1
21778,1,1
21779,0,1
21780,1,1
21781,1,1
21782,1,1
21783,1,1
21784,1,1
21785,1,1
21786,1,1
21787,1,1
21788,1,1
21789,0,1
21790,1,0
21791,1,0
21792,0,0
21793,0,1
21794,1,1
21795,1,1
21796,1,1
21797,1,1
21798,1,1
21799,0,1
21800,1,1
21801,1,1
21802,1,1
21803,1,1
21804,1,1
21805,1,1
21806,1,1
21807,1,1
21808,1,0
21809,1,1
21810,1,0
21811,1,1
21812,1,0
21813,1,1
21814,0,1
21815,1,1
21816,0,1
21817,1,1
21818,1,1
21819,1,0
21820,1,0
21821,0,1
21822,1,1
21823,1,1
21824,0,1
21825,1,1
21826,0,1
21827,0,1
21828,1,1
21829,0,0
21830,1,1
21831,1,1
21832,1,1
21833,1,1
21834,0,1
21835,1,1
21836,0,1
21837,1,1
21838,0,1
21839,1,1
21840,0,1
21841,1,1
21842,1,1
21843,1,1
21844,1,1
21845,1,1
21846,1,1
21847,0,1
21848,1,0
21849,1,1
21850,1,1
21851,0,0
21852,1,1
21853,1,1
21854,0,1
21855,0,1
21856,0,1
21857,1,1
21858,1,1
21859,0,1
21860,1,0
21861,1,1
21862,1,1
21863,1,1
21864,1,1
21865,0,1
21866,0,1
21867,1,0
21868,1,1
21869,1,0
21870,1,1
21871,1,1
21872,1,0
21873,1,1
21874,0,0
21875,0,1
21876,1,1
21877,0,1
21878,1,1
21879,0,1
21880,1,0
21881,1,1
21882,1,0
21883,0,0
21884,1,0
21885,1,1
21886,1,0
21887,0,1
21888,1,1
21889,1,1
21890,1,1
21891,0,1
21892,1,1
21893,1,0
21894,1,1
21895,1,1
21896,1,1
21897,0,1
21898,0,1
21899,1,1
21900,0,1
21901,1,1
21902,1,1
21903,1,0
21904,1,1
21905,1,1
21906,1,0
21907,1,0
21908,1,1
21909,0,1
21910,1,1
21911,1,1
21912,1,1
21913,1,1
21914,0,1
21915,1,0
21916,0,1
21917,1,1
21918,0,1
21919,1,1
21920,1,0
21921,1,0
21922,0,1
21923,1,1
21924,1,1
21925,0,0
21926,0,1
21927,1,0
21928,1,1
21929,1,1
21930,1,0
21931,1,1
21932,1,1
21933,0,1
21934,1,1
21935,1,0
21936,0,0
21937,0,1
21938,1,1
21939,1,1
21940,0,1
21941,0,1
21942,0,1
21943,0,1
21944,0,1
21945,1,1
21946,0,1
21947,1,1
21948,0,1
21949,1,1
21950,0,1
21951,1,1
21952,1,1
21953,1,1
21954,0,1
21955,1,1
21956,1,1
21957,1,0
21958,1,1
21959,0,1
21960,1,1
21961,0,0
21962,0,1
21963,1,1
21964,0,1
21965,1,1
21966,0,1
21967,0,1
21968,0,1
21969,0,1
21970,1,1
21971,0,1
21972,1,1
21973,1,1
21974,0,0
21975,0,1
21976,0,1
21977,1,1
21978,1,0
21979,1,1
21980,1,1
21981,1,1
21982,0,1
21983,0,1
21984,1,1
21985,1,1
21986,0,1
21987,0,0
21988,1,1
21989,0,1
21990,1,0
21991,1,1
21992,1,1
21993,1,1
21994,1,1
21995,1,1
21996,0,1
21997,1,1
21998,1,1
21999,1,1
22000,1,1
22001,1,1
22002,1,0
22003,1,1
22004,1,1
22005,0,1
22006,0,1
22007,1,0
22008,0,1
22009,1,0
22010,1,0
22011,1,1
22012,1,0
22013,1,0
22014,1,1
22015,0,1
22016,0,1
22017,1,0
22018,0,1
22019,1,1
22020,1,1
22021,0,1
22022,1,0
22023,1,1
22024,1,1
22025,1,1
22026,1,1
22027,0,1
22028,1,1
22029,1,1
22030,1,0
22031,1,1
22032,0,1
22033,1,1
22034,1,1
22035,1,1
22036,0,1
22037,0,0
22038,1,0
22039,0,1
22040,1,1
22041,0,1
22042,1,1
22043,0,1
22044,0,0
22045,0,1
22046,1,1
22047,0,1
22048,0,0
22049,1,1
22050,1,0
22051,1,1
22052,1,1
22053,1,0
22054,1,1
22055,1,0
22056,0,1
22057,1,1
22058,1,1
22059,1,0
22060,1,1
22061,1,1
22062,1,1
22063,0,0
22064,0,1
22065,1,0
22066,1,1
22067,0,0
22068,0,1
22069,1,1
22070,1,1
22071,0,1
22072,0,1
22073,0,1
22074,1,0
22075,1,1
22076,1,1
22077,1,0
22078,0,1
22079,0,1
22080,1,0
22081,1,1
22082,0,1
22083,1,1
22084,1,1
22085,1,1
22086,1,1
22087,0,1
22088,1,1
22089,1,0
22090,1,0
22091,1,1
22092,0,0
22093,0,1
22094,0,1
22095,1,0
22096,0,0
22097,1,1
22098,1,1
22099,1,1
22100,0,1
22101,0,1
22102,1,1
22103,0,1
22104,0,1
22105,1,1
22106,1,0
22107,0,0
22108,0,1
22109,1,1
22110,1,1
22111,1,0
22112,1,0
22113,0,1
22114,1,1
22115,0,1
22116,0,1
22117,1,1
22118,1,1
22119,1,1
22120,0,0
22121,1,0
22122,1,1
22123,1,1
22124,1,0
22125,1,1
22126,0,1
22127,1,1
22128,0,1
22129,1,1
22130,0,1
22131,1,1
22132,0,1
22133,0,1
22134,0,1
22135,1,0
22136,0,0
22137,1,1
22138,1,1
22139,1,1
22140,1,0
22141,1,1
22142,1,1
22143,1,0
22144,1,0
22145,1,0
22146,1,1
22147,1,1
22148,1,1
22149,0,1
22150,1,0
22151,0,1
22152,0,1
22153,0,1
22154,1,1
22155,1,1
22156,0,0
22157,0,1
22158,0,1
22159,1,1
22160,1,1
22161,1,0
22162,1,1
22163,0,1
22164,1,0
22165,0,1
22166,1,1
22167,1,1
22168,1,1
22169,1,1
22170,1,1
22171,1,0
22172,0,1
22173,1,1
22174,0,1
22175,1,1
22176,0,1
22177,1,0
22178,1,1
22179,1,1
22180,1,0
22181,1,1
22182,1,1
22183,1,1
22184,1,1
22185,1,1
22186,1,1
22187,1,0
22188,0,1
22189,0,1
22190,1,1
22191,1,1
22192,1,1
22193,1,0
22194,1,1
22195,0,1
22196,1,1
22197,0,1
22198,0,1
22199,0,1
22200,1,1
22201,0,0
22202,1,1
22203,0,1
22204,1,1
22205,1,1
22206,1,1
22207,0,1
22208,1,1
22209,1,0
22210,0,1
22211,0,1
22212,1,1
22213,0,1
22214,0,1
22215,1,1
22216,1,1
22217,1,1
22218,1,1
22219,0,1
22220,1,1
22221,1,1
22222,0,1
22223,0,1
22224,1,1
22225,1,1
22226,1,1
22227,1,1
22228,1,1
22229,0,1
22230,1,0
22231,1,1
22232,0,1
22233,0,1
22234,1,1
22235,1,1
22236,1,1
22237,1,0
22238,1,0
22239,0,1
22240,1,1
22241,1,1
22242,1,0
22243,1,1
22244,1,0
22245,1,0
22246,1,1
22247,1,0
22248,1,1
22249,1,0
22250,1,1
22251,0,1
22252,1,1
22253,0,1
22254,0,1
22255,0,1
22256,1,0
22257,0,1
22258,0,0
22259,0,1
22260,0,1
22261,1,1
22262,1,0
22263,1,1
22264,0,1
22265,1,0
22266,0,0
22267,1,0
22268,1,1
22269,1,1
22270,0,1
22271,1,1
22272,1,1
22273,1,0
22274,1,0
22275,1,1
22276,0,1
22277,1,1
22278,1,1
22279,1,1
22280,0,1
22281,1,0
22282,0,1
22283,1,0
22284,0,1
22285,1,1
22286,0,1
22287,1,1
22288,1,1
22289,1,1
22290,0,1
22291,1,1
22292,0,1
22293,0,1
22294,1,1
22295,1,1
22296,0,1
22297,1,1
22298,0,1
22299,1,1
22300,0,1
22301,0,0
22302,0,1
22303,1,1
22304,1,1
22305,1,1
22306,1,1
22307,1,1
22308,1,1
22309,1,1
22310,1,0
22311,1,0
22312,0,1
22313,1,1
22314,1,1
22315,1,1
22316,0,1
22317,1,1
22318,0,1
22319,0,1
22320,1,1
22321,0,1
22322,1,0
22323,1,0
22324,1,1
22325,1,1
22326,0,0
22327,1,1
22328,0,1
22329,1,1
22330,1,0
22331,1,0
22332,0,1
22333,0,1
22334,0,1
22335,1,0
22336,0,1
22337,0,0
22338,1,1
22339,1,1
22340,1,0
22341,1,1
22342,0,1
22343,1,1
22344,1,1
22345,0,0
22346,1,1
22347,0,1
22348,1,1
22349,1,1
22350,1,1
22351,1,0
22352,1,1
22353,1,0
22354,1,1
22355,1,0
22356,0,1
22357,1,1
22358,1,1
22359,1,0
22360,0,1
22361,1,1
22362,0,1
22363,0,1
22364,1,0
22365,0,1
22366,1,1
22367,1,0
22368,0,1
22369,1,1
22370,0,1
22371,0,1
22372,1,1
22373,1,1
22374,1,1
22375,1,1
22376,0,1
22377,1,1
22378,1,1
22379,1,1
22380,0,1
22381,0,0
22382,1,1
22383,1,1
22384,0,1
22385,1,1
22386,0,1
22387,1,0
22388,0,1
22389,0,1
22390,1,1
22391,1,1
22392,0,1
22393,1,1
22394,1,0
22395,1,0
22396,1,1
22397,1,0
22398,1,0
22399,1,0
22400,0,1
22401,1,0
22402,1,1
22403,1,1
22404,0,1
22405,1,1
22406,1,1
22407,1,0
22408,0,1
22409,0,1
22410,1,1
22411,0,1
22412,1,1
22413,1,0
22414,1,0
22415,1,1
22416,0,1
22417,1,1
22418,0,1
22419,0,1
22420,1,1
22421,1,0
22422,1,1
22423,1,1
22424,1,1
22425,1,0
22426,1,1
22427,1,1
22428,0,1
22429,1,1
22430,1,0
22431,1,1
22432,1,1
22433,0,1
22434,1,1
22435,0,1
22436,0,1
22437,0,1
22438,0,1
22439,1,1
22440,1,1
22441,1,1
22442,1,1
22443,1,1
22444,0,1
22445,1,0
22446,1,1
22447,1,1
22448,1,1
22449,1,1
22450,0,1
22451,0,1
22452,1,1
22453,1,1
22454,1,1
22455,1,1
22456,1,1
22457,1,1
22458,1,1
22459,0,1
22460,1,0
22461,0,1
22462,1,0
22463,0,1
22464,1,1
22465,1,0
22466,0,1
22467,1,1
22468,0,1
22469,1,1
22470,1,1
22471,1,0
22472,1,1
22473,1,1
22474,0,1
22475,1,1
22476,1,1
22477,1,1
22478,1,1
22479,1,1
22480,1,1
22481,1,1
22482,0,1
22483,1,1
22484,1,0
22485,0,1
22486,0,1
22487,1,1
22488,1,1
22489,1,0
22490,1,0
22491,0,1
22492,0,1
22493,1,1
22494,1,1
22495,1,1
22496,1,1
22497,1,1
22498,1,1
22499,0,1
22500,1,1
22501,1,1
22502,0,1
22503,1,1
22504,1,1
22505,1,0
22506,1,0
22507,1,1
22508,0,1
22509,1,1
22510,0,1
22511,1,0
22512,1,1
22513,0,1
22514,1,1
22515,0,1
22516,1,1
22517,0,1
22518,0,1
22519,0,1
22520,1,1
22521,1,1
22522,0,0
22523,1,1
22524,1,1
22525,0,1
22526,1,1
22527,1,1
22528,1,1
22529,1,0
22530,0,1
22531,1,1
22532,0,1
22533,0,1
22534,1,1
22535,1,1
22536,1,0
22537,1,1
22538,1,1
22539,1,0
22540,1,1
22541,0,0
22542,1,1
22543,1,0
22544,0,1
22545,0,1
22546,0,1
22547,1,1
22548,0,1
22549,1,1
22550,0,1
22551,1,1
22552,1,1
22553,0,1
22554,1,1
22555,1,1
22556,0,1
22557,1,1
22558,1,1
22559,1,1
22560,1,1
22561,1,1
22562,1,1
22563,1,1
22564,0,1
22565,0,1
22566,1,0
22567,1,1
22568,1,0
22569,1,1
22570,1,1
22571,0,1
22572,1,0
22573,1,1
22574,1,1
22575,1,1
22576,1,0
22577,0,1
22578,0,1
22579,1,1
22580,0,0
22581,0,1
22582,1,0
22583,0,0
22584,0,1
22585,1,1
22586,1,1
22587,0,1
22588,1,1
22589,1,1
22590,1,0
22591,0,1
22592,1,1
22593,1,1
22594,1,1
22595,0,1
22596,0,1
22597,0,1
22598,0,1
22599,0,1
22600,1,0
22601,0,1
22602,1,1
22603,1,1
22604,1,0
22605,1,1
22606,1,1
22607,0,1
22608,0,1
22609,1,1
22610,0,1
22611,0,1
22612,0,1
22613,0,1
22614,0,1
22615,1,1
22616,1,1
22617,0,0
22618,0,1
22619,1,1
22620,0,1
22621,1,1
22622,1,0
22623,1,1
22624,1,1
22625,0,1
22626,1,0
22627,0,1
22628,1,1
22629,0,1
22630,1,1
22631,1,1
22632,1,1
22633,1,1
22634,0,1
22635,1,1
22636,1,1
22637,1,1
22638,1,1
22639,1,1
22640,1,1
22641,0,1
22642,0,1
22643,1,1
22644,0,1
22645,1,0
22646,1,1
22647,1,1
22648,0,0
22649,1,1
22650,0,1
22651,0,1
22652,1,0
22653,1,1
22654,1,0
22655,1,1
22656,1,1
22657,1,1
22658,1,1
22659,1,1
22660,0,1
22661,1,1
22662,1,0
22663,0,0
22664,1,0
22665,1,1
22666,1,1
22667,0,1
22668,0,0
22669,1,1
22670,1,1
22671,0,0
22672,1,1
22673,1,1
22674,1,1
22675,1,1
22676,1,1
22677,1,1
22678,1,1
22679,1,0
22680,1,1
22681,0,1
22682,1,0
22683,0,1
22684,0,1
22685,1,1
22686,0,1
22687,0,0
22688,1,1
22689,0,1
22690,0,1
22691,0,1
22692,1,1
22693,1,1
22694,1,1
22695,0,0
22696,1,1
22697,1,0
22698,1,1
22699,0,0
22700,0,1
22701,0,1
22702,1,0
22703,1,1
22704,0,1
22705,1,0
22706,1,1
22707,1,0
22708,1,0
22709,0,1
22710,1,1
22711,0,1
22712,1,1
22713,0,1
22714,0,1
22715,1,1
22716,1,0
22717,0,1
22718,1,0
22719,1,1
22720,1,1
22721,1,1
22722,1,0
22723,0,1
22724,1,1
22725,0,1
22726,1,1
22727,1,1
22728,0,0
22729,1,1
22730,1,0
22731,1,1
22732,1,0
22733,1,1
22734,0,1
22735,1,0
22736,1,0
22737,1,1
22738,1,1
22739,0,1
22740,1,0
22741,1,1
22742,1,0
22743,0,0
22744,0,1
22745,0,0
22746,1,0
22747,1,1
22748,1,0
22749,1,1
22750,1,0
22751,1,1
22752,0,1
22753,0,1
22754,0,1
22755,0,1
22756,1,1
22757,1,1
22758,0,1
22759,1,1
22760,1,0
22761,1,1
22762,1,0
22763,0,1
22764,0,1
22765,1,1
22766,1,1
22767,1,1
22768,1,1
22769,1,1
22770,0,1
22771,0,1
22772,1,0
22773,1,1
22774,1,1
22775,1,1
22776,0,1
22777,0,1
22778,0,1
22779,1,0
22780,1,0
22781,1,0
22782,0,0
22783,1,1
22784,0,1
22785,0,1
22786,1,0
22787,1,1
22788,1,0
22789,1,1
22790,1,1
22791,0,1
22792,1,1
22793,1,0
22794,0,1
22795,1,1
22796,1,1
22797,1,1
22798,1,1
22799,1,1
22800,1,1
22801,0,1
22802,1,0
22803,0,1
22804,0,1
22805,0,1
22806,1,1
22807,1,0
22808,0,1
22809,1,1
22810,1,1
22811,0,1
22812,1,1
22813,1,0
22814,0,1
22815,0,1
22816,0,1
22817,1,1
22818,1,0
22819,1,0
22820,0,1
22821,1,1
22822,0,1
22823,0,1
22824,1,1
22825,1,1
22826,1,1
22827,0,1
22828,0,1
